index	image_path	question	answer	category	type
28	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\152.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Dát	Lesion_Recognition	Short_answer
29	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\152.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ, Hồng và Nâu	Attribute_Color	Short_answer
30	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\152.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
31	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\154.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Dát
C. Mày đay
D. Sẩn"	BD	Lesion_Recognition	Multi_choice
32	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\157.jpg	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
33	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\157.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Thưa và Nhỏ không?	Có	Attribute_Characteristics	Judgement
34	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\157.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
35	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\159.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Sẩn phù
D. Mụn mủ"	BD	Lesion_Recognition	Multi_choice
36	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\159.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Không đều
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
37	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\159.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên và Rải rác không?	Có	Anatomical_Distribution	Judgement
38	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\159.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Da cẩm thạch giãn mạch bẩm sinh
B. Sừng da
C. Vôi hóa da
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
39	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\160.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu	Attribute_Color	Fill_in_blank
40	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\160.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Thưa, Nhỏ	Attribute_Characteristics	Fill_in_blank
41	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\160.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
42	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\161.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Tròn
C. Dạng đường
D. Ranh giới rõ"	B	Attribute_Shape	Multi_choice
43	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\161.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Vai và Rải rác không?	Có	Anatomical_Distribution	Judgement
44	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\161.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
45	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\165.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
46	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\165.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Tím	Attribute_Color	Fill_in_blank
47	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\165.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
48	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\165.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
49	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\166.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Đỏ, Tím và Hồng, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
50	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\167.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
51	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\169.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Nâu
C. Hồng
D. Tím"	ACD	Attribute_Color	Multi_choice
52	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\169.jpg	Màu Đỏ có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
53	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\171.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Sẩn
B. mảng hồng ban
C. sẩn
D. Dát"	AD	Lesion_Recognition	Multi_choice
54	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\171.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Trắng
C. Vàng
D. Hồng"	AD	Attribute_Color	Multi_choice
55	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\171.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
56	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\171.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Thâm	Attribute_Characteristics	Fill_in_blank
57	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\172.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
58	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\172.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
59	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\173.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhiều, Thâm và Viêm không?	Có	Attribute_Characteristics	Judgement
60	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\173.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố rải rác
B. Lưng + phân bố Lan tỏa
C. Mặt + phân bố thành cụm
D. Mặt + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
61	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\173.jpg	Màu Đỏ có phải là yếu tố màu sắc dùng để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
62	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\174.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
63	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\174.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Nổi gồ	Attribute_Characteristics	Fill_in_blank
64	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\174.jpg	Màu sắc nào được dùng để biện luận đặc điểm tổn thương trong ảnh?	Tổn thương có màu Đỏ và Hồng, đây là yếu tố màu sắc dùng để mô tả và biện luận tổn thương.	Lesion_Reasoning	Short_answer
65	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\175.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
66	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\175.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ và Hồng không?	Có	Attribute_Color	Judgement
67	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\175.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
68	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\176.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
69	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\176.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố một bên
B. Chi trên + phân bố rải rác
C. Lưng + phân bố Lan tỏa
D. Chi trên + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
70	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\176.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
71	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\177.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
72	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\178.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Sẩn
C. Vết loét
D. Mày đay"	B	Lesion_Recognition	Multi_choice
73	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\178.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
74	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\179.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Vòm	Attribute_Shape	Fill_in_blank
75	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\179.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Có vảy
C. Nổi gồ
D. Rải rác"	CD	Attribute_Characteristics	Multi_choice
76	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\179.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng trên và Rải rác	Anatomical_Distribution	Short_answer
77	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\179.jpg	Hình dạng/ranh giới Tròn có phù hợp để mô tả tổn thương này không?	Có	Lesion_Reasoning	Judgement
78	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\181.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn viêm, Mụn mủ và Dát sẫm	Lesion_Recognition	Short_answer
79	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\181.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
80	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\181.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Thưa
C. Sừng hóa
D. Đa hình thái"	BD	Attribute_Characteristics	Multi_choice
81	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\181.jpg	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Lưng trên, Rải rác	Anatomical_Distribution	Fill_in_blank
82	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\181.jpg	Tổn thương dạng Sẩn viêm có màu sắc chính là ____.	Đỏ hồng và Tím nâu	Lesion_Reasoning	Fill_in_blank
83	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\182.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. mặt, khu trú
C. Lưng trên, Lan tỏa
D. chi dưới, đối xứng"	C	Anatomical_Distribution	Multi_choice
84	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\182.jpg	Tại sao tổn thương này được coi là Sẩn viêm?	Do tổn thương là cấu trúc nhỏ, gồ lên khỏi mặt da và có giới hạn quan sát được.	Lesion_Reasoning	Short_answer
85	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\183.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lưng trên, Hai bên và Rải rác không?	Có	Anatomical_Distribution	Judgement
86	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\183.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
87	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\184.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Bóng nước
C. Mụn nước
D. Mụn mủ"	AD	Lesion_Recognition	Multi_choice
88	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\184.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Vòm	Attribute_Shape	Short_answer
89	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\184.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. To
C. Trợt vảy
D. Gồ cao"	BCD	Attribute_Characteristics	Multi_choice
90	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\185.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Nốt và Sẩn viêm	Lesion_Recognition	Short_answer
91	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\185.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Vòm	Attribute_Shape	Fill_in_blank
92	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\188.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn viêm và Dát sẫm	Lesion_Recognition	Short_answer
93	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\188.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
94	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\188.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Dày đặc và Đa ổ không?	Có	Attribute_Characteristics	Judgement
95	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\189.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên và Khu trú	Anatomical_Distribution	Fill_in_blank
96	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\189.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
97	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\190.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
98	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\190.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng	Attribute_Color	Short_answer
99	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\190.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
100	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\192.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tím và Nâu tím	Attribute_Color	Fill_in_blank
101	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\192.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Bầu dục	Attribute_Shape	Fill_in_blank
102	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\192.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đa hình thái
B. Đóng mài
C. Có vảy
D. Gồ cao"	AD	Attribute_Characteristics	Multi_choice
103	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\192.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
104	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\192.jpg	Tổn thương dạng Nốt, màu Đỏ tím, có hình dạng/ranh giới ____.	Tròn và Bầu dục	Lesion_Reasoning	Fill_in_blank
105	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\193.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
106	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\193.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ nâu và Nâu đen	Attribute_Color	Short_answer
107	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\193.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lưng trên + phân bố Lan tỏa
B. Chi trên + phân bố đối xứng
C. Chi trên + phân bố khu trú
D. Chi trên + phân bố thành cụm"	A	Anatomical_Distribution	Multi_choice
108	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\194.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
109	D:\VuLapTrinh2\DermNet_Dataset\dermnet-output\images\Acne vulgaris\196.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Dày đặc và Đa ổ không?	Có	Attribute_Characteristics	Judgement
