index	question	answer	category	type
34	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Sẩn sợi	Lesion_Recognition	Short_answer
35	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Hồng nhạt	Attribute_Color	Fill_in_blank
36	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tổn thương đồng nhất và Phân bố rải rác	Attribute_Characteristics	Short_answer
37	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên, Vai, Lan tỏa và Đối xứng không?	Có	Anatomical_Distribution	Judgement
38	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Áp xe da
C. mụn trứng cá thông thường
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
39	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
40	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
41	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Đỏ
C. Tím
D. Nâu"	AB	Attribute_Color	Multi_choice
42	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Ranh giới tương đối rõ không?	Có	Attribute_Shape	Judgement
43	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm nang lông và Tập trung quanh nang lông	Attribute_Characteristics	Fill_in_blank
44	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố khu trú
B. Lưng trên + phân bố Vai, Hai bên và Phân bố rải rác
C. Bàn chân + phân bố một bên
D. Bàn chân + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
45	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
46	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
47	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn hồng ban
B. Sẩn
C. Sẩn cục
D. Mụn mủ nhỏ"	ACD	Lesion_Recognition	Multi_choice
48	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ tươi và Đỏ tía	Attribute_Color	Short_answer
49	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Bờ rõ không?	Có	Attribute_Shape	Judgement
50	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết và Mủ đầu trắng	Attribute_Characteristics	Fill_in_blank
51	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vai, Lưng trên, Đối xứng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
52	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
53	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
54	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Ban đỏ dát nhỏ	Lesion_Recognition	Short_answer
55	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi và Đỏ tía	Attribute_Color	Fill_in_blank
56	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Bất quy tắc
C. Ranh giới mờ
D. Bán cầu nhô"	BD	Attribute_Shape	Multi_choice
57	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Mật độ dày đặc, Kích thước không đều, Viêm nhẹ	Attribute_Characteristics	Fill_in_blank
58	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên, Gai vai và Tản scattering	Anatomical_Distribution	Fill_in_blank
59	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
60	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
61	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn dạng sùi và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
62	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Tím nhạt
C. Đỏ hồng
D. Trắng"	BC	Attribute_Color	Multi_choice
63	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn và Ranh giới không rõ	Attribute_Shape	Short_answer
64	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tăng sắc tố sau viêm và Phân bố không đều	Attribute_Characteristics	Short_answer
65	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng trên, Vai, Khu trú và Đối xứng	Anatomical_Distribution	Short_answer
66	Trong hình ảnh này, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
67	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
68	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn màu da	Lesion_Recognition	Fill_in_blank
69	Trong ảnh được cung cấp, tổn thương có màu Màu da và Hồng nhạt không?	Có	Attribute_Color	Judgement
70	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Vòm tròn và Rải rác	Attribute_Shape	Fill_in_blank
71	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt nhẵn, Nhiều tổn thương nhỏ và Đồng dạng	Attribute_Characteristics	Fill_in_blank
72	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố đối xứng
B. Chi trên + phân bố thành cụm
C. Chi trên + phân bố một bên
D. Vai + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
73	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu da màu Màu da và Hồng nhạt, hình dạng/ranh giới Vòm tròn và Rải rác phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
74	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Mụn nước
D. Mụn mủ"	B	Lesion_Recognition	Multi_choice
75	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Màu da	Attribute_Color	Fill_in_blank
76	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
77	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ, Bề mặt nhẵn và Đồng dạng	Attribute_Characteristics	Fill_in_blank
78	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố một bên
B. Mặt + phân bố thành cụm
C. Mặt + phân bố đối xứng
D. Vai + phân bố Rải rác"	D	Anatomical_Distribution	Multi_choice
79	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
80	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
81	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
82	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng và Đỏ	Attribute_Color	Short_answer
83	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
84	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Thưa
C. Nhỏ
D. Đóng mài"	BC	Attribute_Characteristics	Multi_choice
85	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lưng và Rải rác không?	Có	Anatomical_Distribution	Judgement
86	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
87	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
88	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Dát	Lesion_Recognition	Short_answer
89	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ, Hồng và Nâu	Attribute_Color	Short_answer
90	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
91	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Viêm
C. Nhẵn
D. Không đồng dạng"	BD	Attribute_Characteristics	Multi_choice
92	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố khu trú
B. Vai + phân bố Rải rác
C. Má + phân bố đối xứng
D. Má + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
93	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
94	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
95	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Dát
C. Mày đay
D. Sẩn"	BD	Lesion_Recognition	Multi_choice
96	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Nâu	Attribute_Color	Fill_in_blank
97	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
98	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Thâm và Đóng mày	Attribute_Characteristics	Short_answer
99	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
100	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
101	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mụn mủ	Lesion_Recognition	Fill_in_blank
102	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
103	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
104	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Thưa và Nhỏ không?	Có	Attribute_Characteristics	Judgement
105	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vai và Rải rác	Anatomical_Distribution	Short_answer
106	Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Không?	Sẩn, Mụn mủ, màu Đỏ, Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Không.	Lesion_Reasoning	Short_answer
107	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Sẩn phù
D. Mụn mủ"	BD	Lesion_Recognition	Multi_choice
108	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
109	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Không đều
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
110	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhiều và Viêm không?	Có	Attribute_Characteristics	Judgement
111	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên và Rải rác không?	Có	Anatomical_Distribution	Judgement
112	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Da cẩm thạch giãn mạch bẩm sinh
B. Sừng da
C. Vôi hóa da
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
113	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn và Mụn mủ màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
114	Trong hình ảnh này, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
115	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu	Attribute_Color	Fill_in_blank
116	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
117	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Thưa, Nhỏ	Attribute_Characteristics	Fill_in_blank
118	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lưng và Rải rác không?	Có	Anatomical_Distribution	Judgement
119	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
120	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
121	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
122	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Hồng
C. Màu da
D. Nâu"	B	Attribute_Color	Multi_choice
123	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Tròn
C. Dạng đường
D. Ranh giới rõ"	B	Attribute_Shape	Multi_choice
124	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Thưa và Nhỏ	Attribute_Characteristics	Short_answer
125	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Vai và Rải rác không?	Có	Anatomical_Distribution	Judgement
126	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
127	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
128	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
129	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Tím	Attribute_Color	Fill_in_blank
130	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
131	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
132	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
133	Quan sát bức ảnh, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
134	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn, Mụn mủ và Cục màu Đỏ, Hồng và Tím, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
135	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Mụn nước không?	Không	Lesion_Recognition	Judgement
136	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
137	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhẵn không?	Không	Attribute_Characteristics	Judgement
138	"Trong hình ảnh này, Tổn thương có đặc điểm ""Lưng trên"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
139	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
140	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn, Cục và Dát màu Đỏ, Hồng và Tím, hình dạng/ranh giới Tròn và Bầu dục phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
141	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát
B. Mụn mủ
C. Sẩn
D. Nốt"	ABC	Lesion_Recognition	Multi_choice
142	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Tím	Attribute_Color	Fill_in_blank
143	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
144	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
145	Quan sát bức ảnh, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vai, Lưng trên và Rải rác	Anatomical_Distribution	Short_answer
146	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. mụn trứng cá thông thường
B. Sừng da
C. Dị dạng mao mạch
D. Mày đay do lạnh"	A	Diagnosis	Multi_choice
147	Trong hình ảnh này, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
148	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Dát
B. Mụn nước
C. Mụn mủ
D. Sẩn"	ACD	Lesion_Recognition	Multi_choice
149	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Nâu
C. Hồng
D. Tím"	ACD	Attribute_Color	Multi_choice
150	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới mờ
B. Dạng đường
C. Tròn
D. Dạng mạng lưới"	C	Attribute_Shape	Multi_choice
151	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhiều, Thâm và Viêm	Attribute_Characteristics	Fill_in_blank
152	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
153	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
154	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
155	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Sẩn
B. mảng hồng ban
C. sẩn
D. Dát"	AD	Lesion_Recognition	Multi_choice
156	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Trắng
C. Vàng
D. Hồng"	AD	Attribute_Color	Multi_choice
157	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
158	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Thâm	Attribute_Characteristics	Fill_in_blank
159	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lưng trên và Rải rác không?	Có	Anatomical_Distribution	Judgement
160	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
161	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
162	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
163	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
164	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm, Nổi gồ và Không đồng dạng	Attribute_Characteristics	Fill_in_blank
165	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Thân mình + phân bố đối xứng
B. Vai + phân bố Tụ đám
C. Thân mình + phân bố khu trú
D. Thân mình + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
166	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
167	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
