index	image_path	question	answer	category	type
33	DermNet_Dataset/dermnet-output/images/Acne vulgaris/141.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
34	DermNet_Dataset/dermnet-output/images/Acne vulgaris/142.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Sẩn sợi	Lesion_Recognition	Short_answer
35	DermNet_Dataset/dermnet-output/images/Acne vulgaris/142.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ hồng và Hồng nhạt	Attribute_Color	Fill_in_blank
36	DermNet_Dataset/dermnet-output/images/Acne vulgaris/142.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tổn thương đồng nhất và Phân bố rải rác	Attribute_Characteristics	Short_answer
37	DermNet_Dataset/dermnet-output/images/Acne vulgaris/142.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên, Vai, Lan tỏa và Đối xứng không?	Có	Anatomical_Distribution	Judgement
38	DermNet_Dataset/dermnet-output/images/Acne vulgaris/142.jpg	"Trong ảnh được cung cấp, chẩn đoán nào phù hợp nhất?
A. Sừng da
B. Áp xe da
C. mụn trứng cá thông thường
D. Bệnh vôi hóa mạch máu da"	C	Diagnosis	Multi_choice
39	DermNet_Dataset/dermnet-output/images/Acne vulgaris/142.jpg	Quan sát bức ảnh, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Có	Lesion_Reasoning	Judgement
40	DermNet_Dataset/dermnet-output/images/Acne vulgaris/143.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
41	DermNet_Dataset/dermnet-output/images/Acne vulgaris/143.jpg	"Trong ảnh được cung cấp, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ hồng
B. Đỏ
C. Tím
D. Nâu"	AB	Attribute_Color	Multi_choice
42	DermNet_Dataset/dermnet-output/images/Acne vulgaris/143.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Ranh giới tương đối rõ không?	Có	Attribute_Shape	Judgement
43	DermNet_Dataset/dermnet-output/images/Acne vulgaris/143.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Viêm nang lông và Tập trung quanh nang lông	Attribute_Characteristics	Fill_in_blank
44	DermNet_Dataset/dermnet-output/images/Acne vulgaris/143.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Bàn chân + phân bố khu trú
B. Lưng trên + phân bố Vai, Hai bên và Phân bố rải rác
C. Bàn chân + phân bố một bên
D. Bàn chân + phân bố đối xứng"	B	Anatomical_Distribution	Multi_choice
45	DermNet_Dataset/dermnet-output/images/Acne vulgaris/143.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
46	DermNet_Dataset/dermnet-output/images/Acne vulgaris/143.jpg	Dựa vào hình ảnh trên, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
47	DermNet_Dataset/dermnet-output/images/Acne vulgaris/144.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Sẩn hồng ban
B. Sẩn
C. Sẩn cục
D. Mụn mủ nhỏ"	ACD	Lesion_Recognition	Multi_choice
48	DermNet_Dataset/dermnet-output/images/Acne vulgaris/144.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ tươi và Đỏ tía	Attribute_Color	Short_answer
49	DermNet_Dataset/dermnet-output/images/Acne vulgaris/144.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn, Nổi cao và Bờ rõ không?	Có	Attribute_Shape	Judgement
50	DermNet_Dataset/dermnet-output/images/Acne vulgaris/144.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy tiết và Mủ đầu trắng	Attribute_Characteristics	Fill_in_blank
51	DermNet_Dataset/dermnet-output/images/Acne vulgaris/144.jpg	Trong hình ảnh này, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Vai, Lưng trên, Đối xứng và Lan tỏa	Anatomical_Distribution	Fill_in_blank
52	DermNet_Dataset/dermnet-output/images/Acne vulgaris/144.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
53	DermNet_Dataset/dermnet-output/images/Acne vulgaris/144.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
54	DermNet_Dataset/dermnet-output/images/Acne vulgaris/146.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn hồng ban và Ban đỏ dát nhỏ	Lesion_Recognition	Short_answer
55	DermNet_Dataset/dermnet-output/images/Acne vulgaris/146.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tươi và Đỏ tía	Attribute_Color	Fill_in_blank
56	DermNet_Dataset/dermnet-output/images/Acne vulgaris/146.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Bất quy tắc
C. Ranh giới mờ
D. Bán cầu nhô"	BD	Attribute_Shape	Multi_choice
57	DermNet_Dataset/dermnet-output/images/Acne vulgaris/146.jpg	Dựa vào hình ảnh trên, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Mật độ dày đặc, Kích thước không đều, Viêm nhẹ	Attribute_Characteristics	Fill_in_blank
58	DermNet_Dataset/dermnet-output/images/Acne vulgaris/146.jpg	Trong ảnh được cung cấp, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên, Gai vai và Tản scattering	Anatomical_Distribution	Fill_in_blank
59	DermNet_Dataset/dermnet-output/images/Acne vulgaris/146.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
60	DermNet_Dataset/dermnet-output/images/Acne vulgaris/146.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
61	DermNet_Dataset/dermnet-output/images/Acne vulgaris/148.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Sẩn dạng sùi và Mảng hồng ban	Lesion_Recognition	Fill_in_blank
62	DermNet_Dataset/dermnet-output/images/Acne vulgaris/148.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Đen
B. Tím nhạt
C. Đỏ hồng
D. Trắng"	BC	Attribute_Color	Multi_choice
63	DermNet_Dataset/dermnet-output/images/Acne vulgaris/148.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Hình tròn và Ranh giới không rõ	Attribute_Shape	Short_answer
64	DermNet_Dataset/dermnet-output/images/Acne vulgaris/148.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Tăng sắc tố sau viêm và Phân bố không đều	Attribute_Characteristics	Short_answer
65	DermNet_Dataset/dermnet-output/images/Acne vulgaris/148.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng trên, Vai, Khu trú và Đối xứng	Anatomical_Distribution	Short_answer
66	DermNet_Dataset/dermnet-output/images/Acne vulgaris/148.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
67	DermNet_Dataset/dermnet-output/images/Acne vulgaris/148.jpg	Trong ảnh được cung cấp, các dấu hiệu quan sát được có ủng hộ chẩn đoán mụn trứng cá thông thường không?	Không	Lesion_Reasoning	Judgement
68	DermNet_Dataset/dermnet-output/images/Acne vulgaris/149.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn màu da	Lesion_Recognition	Fill_in_blank
69	DermNet_Dataset/dermnet-output/images/Acne vulgaris/149.jpg	Trong ảnh được cung cấp, tổn thương có màu Màu da và Hồng nhạt không?	Có	Attribute_Color	Judgement
70	DermNet_Dataset/dermnet-output/images/Acne vulgaris/149.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Vòm tròn và Rải rác	Attribute_Shape	Fill_in_blank
71	DermNet_Dataset/dermnet-output/images/Acne vulgaris/149.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Bề mặt nhẵn, Nhiều tổn thương nhỏ và Đồng dạng	Attribute_Characteristics	Fill_in_blank
72	DermNet_Dataset/dermnet-output/images/Acne vulgaris/149.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố đối xứng
B. Chi trên + phân bố thành cụm
C. Chi trên + phân bố một bên
D. Vai + phân bố Khu trú"	D	Anatomical_Distribution	Multi_choice
73	DermNet_Dataset/dermnet-output/images/Acne vulgaris/149.jpg	Dựa vào hình ảnh trên, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn màu da màu Màu da và Hồng nhạt, hình dạng/ranh giới Vòm tròn và Rải rác phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
74	DermNet_Dataset/dermnet-output/images/Acne vulgaris/150.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Mụn nước
D. Mụn mủ"	B	Lesion_Recognition	Multi_choice
75	DermNet_Dataset/dermnet-output/images/Acne vulgaris/150.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Màu da	Attribute_Color	Fill_in_blank
76	DermNet_Dataset/dermnet-output/images/Acne vulgaris/150.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
77	DermNet_Dataset/dermnet-output/images/Acne vulgaris/150.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nhỏ, Bề mặt nhẵn và Đồng dạng	Attribute_Characteristics	Fill_in_blank
78	DermNet_Dataset/dermnet-output/images/Acne vulgaris/150.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố một bên
B. Mặt + phân bố thành cụm
C. Mặt + phân bố đối xứng
D. Vai + phân bố Rải rác"	D	Anatomical_Distribution	Multi_choice
79	DermNet_Dataset/dermnet-output/images/Acne vulgaris/150.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
80	DermNet_Dataset/dermnet-output/images/Acne vulgaris/150.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
81	DermNet_Dataset/dermnet-output/images/Acne vulgaris/151.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
82	DermNet_Dataset/dermnet-output/images/Acne vulgaris/151.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Hồng và Đỏ	Attribute_Color	Short_answer
83	DermNet_Dataset/dermnet-output/images/Acne vulgaris/151.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
84	DermNet_Dataset/dermnet-output/images/Acne vulgaris/151.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Thưa
C. Nhỏ
D. Đóng mài"	BC	Attribute_Characteristics	Multi_choice
85	DermNet_Dataset/dermnet-output/images/Acne vulgaris/151.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Lưng và Rải rác không?	Có	Anatomical_Distribution	Judgement
86	DermNet_Dataset/dermnet-output/images/Acne vulgaris/151.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
87	DermNet_Dataset/dermnet-output/images/Acne vulgaris/151.jpg	Trong hình ảnh này, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
88	DermNet_Dataset/dermnet-output/images/Acne vulgaris/152.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Dát	Lesion_Recognition	Short_answer
89	DermNet_Dataset/dermnet-output/images/Acne vulgaris/152.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ, Hồng và Nâu	Attribute_Color	Short_answer
90	DermNet_Dataset/dermnet-output/images/Acne vulgaris/152.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
91	DermNet_Dataset/dermnet-output/images/Acne vulgaris/152.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Gồ cao
B. Viêm
C. Nhẵn
D. Không đồng dạng"	BD	Attribute_Characteristics	Multi_choice
92	DermNet_Dataset/dermnet-output/images/Acne vulgaris/152.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Má + phân bố khu trú
B. Vai + phân bố Rải rác
C. Má + phân bố đối xứng
D. Má + phân bố một bên"	B	Anatomical_Distribution	Multi_choice
93	DermNet_Dataset/dermnet-output/images/Acne vulgaris/152.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
94	DermNet_Dataset/dermnet-output/images/Acne vulgaris/152.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
95	DermNet_Dataset/dermnet-output/images/Acne vulgaris/154.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Vết loét
B. Dát
C. Mày đay
D. Sẩn"	BD	Lesion_Recognition	Multi_choice
96	DermNet_Dataset/dermnet-output/images/Acne vulgaris/154.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Nâu	Attribute_Color	Fill_in_blank
97	DermNet_Dataset/dermnet-output/images/Acne vulgaris/154.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
98	DermNet_Dataset/dermnet-output/images/Acne vulgaris/154.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Thâm và Đóng mày	Attribute_Characteristics	Short_answer
99	DermNet_Dataset/dermnet-output/images/Acne vulgaris/154.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
100	DermNet_Dataset/dermnet-output/images/Acne vulgaris/154.jpg	Quan sát bức ảnh, sự kết hợp giữa loại tổn thương, màu sắc và hình dạng giúp gợi ý chẩn đoán ____.	mụn trứng cá thông thường	Lesion_Reasoning	Fill_in_blank
101	DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn và Mụn mủ	Lesion_Recognition	Fill_in_blank
102	DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, tổn thương có màu Đen không?	Không	Attribute_Color	Judgement
103	DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
104	DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Thưa và Nhỏ không?	Có	Attribute_Characteristics	Judgement
105	DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Vai và Rải rác	Anatomical_Distribution	Short_answer
106	DermNet_Dataset/dermnet-output/images/Acne vulgaris/157.jpg	Dựa vào hình ảnh trên, Vì sao các đặc điểm tổn thương gợi ý chẩn đoán Không?	Sẩn, Mụn mủ, màu Đỏ, Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán Không.	Lesion_Reasoning	Short_answer
107	DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Sẩn phù
D. Mụn mủ"	BD	Lesion_Recognition	Multi_choice
108	DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
109	DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Không đều
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
110	DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Nhiều và Viêm không?	Có	Attribute_Characteristics	Judgement
111	DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên và Rải rác không?	Có	Anatomical_Distribution	Judgement
112	DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Da cẩm thạch giãn mạch bẩm sinh
B. Sừng da
C. Vôi hóa da
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
113	DermNet_Dataset/dermnet-output/images/Acne vulgaris/159.jpg	Trong hình ảnh này, vì sao các đặc điểm tổn thương gợi ý chẩn đoán mụn trứng cá thông thường?	Sẩn và Mụn mủ màu Đỏ và Hồng, hình dạng/ranh giới Tròn phù hợp với chẩn đoán mụn trứng cá thông thường.	Lesion_Reasoning	Short_answer
114	DermNet_Dataset/dermnet-output/images/Acne vulgaris/160.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là Mày đay không?	Không	Lesion_Recognition	Judgement
