index	image_path	question	answer	category	type
76	../../dermnet-output/images/Acne vulgaris/acne-face-4-9.jpg	Trong hình ảnh này, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Gồ cao và Thâm	Attribute_Characteristics	Short_answer
83	../../dermnet-output/images/Acne vulgaris/acne-face-47.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
90	../../dermnet-output/images/Acne vulgaris/acne-face-5-8.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
97	../../dermnet-output/images/Acne vulgaris/acne-face-55.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
104	../../dermnet-output/images/Acne vulgaris/acne-face-61.jpg	Trong hình ảnh này, tổn thương có màu Nâu và Đỏ không?	Có	Attribute_Color	Judgement
111	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-004.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều và Loang lổ	Attribute_Shape	Fill_in_blank
118	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-016.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Nách và Khu trú không?	Có	Anatomical_Distribution	Judgement
125	../../dermnet-output/images/Acral lentiginous melanoma/alm-1-macro.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Không đều	Attribute_Shape	Fill_in_blank
132	../../dermnet-output/images/Acral lentiginous melanoma/melanoma-143.jpg	"Dựa vào hình ảnh trên, Tổn thương có đặc điểm ""Lòng bàn chân"". Nhận định này có đúng không?"	Có	Anatomical_Distribution	Judgement
139	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/hopf-3.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn không?	Có	Attribute_Shape	Judgement
146	../../dermnet-output/images/Actinic cheilitis/cheilitis6.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Khô và Bề mặt nhẵn	Attribute_Characteristics	Fill_in_blank
153	../../dermnet-output/images/Actinic keratosis/249.jpg	"Trong ảnh được cung cấp, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố đối xứng
B. Mặt + phân bố một bên
C. Trán + phân bố Khu trú
D. Mặt + phân bố thành cụm"	C	Anatomical_Distribution	Multi_choice
160	../../dermnet-output/images/Actinic keratosis/290.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Dạng đường
C. Ranh giới mờ
D. Tròn"	D	Attribute_Shape	Multi_choice
167	../../dermnet-output/images/Actinic keratosis/307.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Tróc vảy	Attribute_Characteristics	Fill_in_blank
174	../../dermnet-output/images/Actinic keratosis/3722.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
181	../../dermnet-output/images/Actinic keratosis/374.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là dày sừng quang hóa không?	Có	Diagnosis	Judgement
188	../../dermnet-output/images/Actinic keratosis/3751.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Trán + phân bố Lan tỏa
B. Bàn tay + phân bố một bên
C. Bàn tay + phân bố rải rác
D. Bàn tay + phân bố đối xứng"	A	Anatomical_Distribution	Multi_choice
195	../../dermnet-output/images/Actinic keratosis/3764.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn mủ
B. Mảng
C. Bóng nước
D. Nốt"	B	Lesion_Recognition	Multi_choice
202	../../dermnet-output/images/Actinic keratosis/411.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
209	../../dermnet-output/images/Actinic keratosis/443.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Mảng và Sẩn?	Tròn; màu Hồng; Vảy mịn.	Lesion_Reasoning	Short_answer
216	../../dermnet-output/images/Actinic keratosis/472.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
223	../../dermnet-output/images/Actinic keratosis/496.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bất quy tắc	Attribute_Shape	Fill_in_blank
230	../../dermnet-output/images/Actinic keratosis/554.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	dày sừng quang hóa	Diagnosis	Fill_in_blank
237	../../dermnet-output/images/Actinic prurigo/actinic-prurigo1.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. sẩn ngứa do ánh sáng
B. Áp xe da
C. Lupus ban đỏ da
D. Sừng da"	A	Diagnosis	Multi_choice
244	../../dermnet-output/images/Acute febrile neutrophilic dermatosis (Sweet syndrome)/acute-febrile-neutrophilic-dermatosis-0005.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Mảng và Nốt	Lesion_Recognition	Fill_in_blank
251	../../dermnet-output/images/Acute febrile neutrophilic dermatosis (Sweet syndrome)/acute-febrile-neutrophilic-dermatosis-0028.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Tròn và Bất quy tắc không?	Có	Attribute_Shape	Judgement
258	../../dermnet-output/images/Acute generalised exanthematous pustulosis/agep6.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Mảng
C. Sẩn
D. Nốt"	B	Lesion_Recognition	Multi_choice
265	../../dermnet-output/images/Adult-onset Still disease/cutaneous-mastocytosis-0024.jpg	Trong ảnh được cung cấp, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
272	../../dermnet-output/images/Airborne contact dermatitis/airborne2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Không đều không?	Có	Attribute_Shape	Judgement
279	../../dermnet-output/images/Alopecia areata/1353.jpg	Quan sát bức ảnh, tổn thương có màu màu da không?	Có	Attribute_Color	Judgement
286	../../dermnet-output/images/Alopecia areata/alopecia-areata-00002.jpg	Dựa vào hình ảnh trên, chẩn đoán phù hợp nhất với hình ảnh là ____.	rụng tóc areata	Diagnosis	Fill_in_blank
293	../../dermnet-output/images/Alopecia areata/pits-aa.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Trắng
C. Xanh tím
D. Hồng"	BD	Attribute_Color	Multi_choice
300	../../dermnet-output/images/Amelanotic melanoma/amelanotic-melanoma-0009.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	Nốt	Lesion_Recognition	Fill_in_blank
307	../../dermnet-output/images/Amelanotic melanoma/amelanotic-melanoma-029.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	Amelanotic u hắc tố ác tính	Diagnosis	Short_answer
314	../../dermnet-output/images/Amelanotic melanoma/amelanotic-melanoma-nail-0.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới rõ không?	Không	Attribute_Shape	Judgement
321	../../dermnet-output/images/Anagen effluvium/anagen-effluvium-03.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. Có vảy
C. Đóng mài
D. thưa tóc"	D	Attribute_Characteristics	Multi_choice
328	../../dermnet-output/images/Anagen effluvium/anagen-effluvium-09.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. rụng tóc pha anagen
B. Hạt kê dạng keo
C. Ấu trùng di chuyển ở da
D. Viêm mô mỡ dưới da mô bào thực bào tế bào"	A	Diagnosis	Multi_choice
335	../../dermnet-output/images/Angiofibroma/angiofibromas-10.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn	Attribute_Shape	Fill_in_blank
342	../../dermnet-output/images/Angiofibroma/angiofibromas-18.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Loét
B. Có vảy
C. nhỏ
D. Gồ cao"	C	Attribute_Characteristics	Multi_choice
349	../../dermnet-output/images/Angiofibroma/tuberous-sclerosis02.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Bóng nước không?	Không	Lesion_Recognition	Judgement
356	../../dermnet-output/images/Angular cheilitis/angular-cheilitis-0003.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Rãnh nứt và Vảy tiết?	Đường thẳng; màu Đỏ; Đóng mài.	Lesion_Reasoning	Short_answer
363	../../dermnet-output/images/Angular cheilitis/perleche11.jpg	Quan sát bức ảnh, màu sắc của tổn thương là gì?	Đỏ và Hồng	Attribute_Color	Short_answer
370	../../dermnet-output/images/Anogenital wart/gw11-small.jpg	"Quan sát bức ảnh, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Âm hộ + phân bố Khu trú
B. Bàn tay + phân bố đối xứng
C. Bàn tay + phân bố lan tỏa
D. Bàn tay + phân bố một bên"	A	Anatomical_Distribution	Multi_choice
377	../../dermnet-output/images/Anogenital wart/gw4-small.jpg	Dựa vào hình ảnh trên, vị trí/phân bố của tổn thương có phải là Rải rác không?	Không	Anatomical_Distribution	Judgement
384	../../dermnet-output/images/Antisynthetase syndrome/antisynthetase-capillaries-01.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
391	../../dermnet-output/images/Aspergillosis/aspergillosis.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	bệnh aspergillus	Diagnosis	Short_answer
398	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0016.jpg	Dựa trên màu Hồng; hình thái/ranh giới Tròn; đặc điểm Khô ráp, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
405	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-0042.jpg	Trong hình ảnh này, loại tổn thương thực thể chính quan sát được là ____.	Sẩn	Lesion_Recognition	Fill_in_blank
412	../../dermnet-output/images/Atopic dermatitis/atopic-dermatitis-hand2.jpg	Dựa trên màu Đỏ; hình thái/ranh giới Không đều; đặc điểm Phù nhẹ, tổn thương được biện luận là ____.	Mảng	Lesion_Reasoning	Fill_in_blank
419	../../dermnet-output/images/Atopic dermatitis/atopic-red-0.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là dát không?	Có	Lesion_Recognition	Judgement
426	../../dermnet-output/images/Atopic dermatitis/atopic18.jpg	Quan sát bức ảnh, tổn thương có màu đỏ không?	Có	Attribute_Color	Judgement
433	../../dermnet-output/images/Atopic dermatitis/atopic34.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	mu bàn tay và rải rác	Anatomical_Distribution	Short_answer
440	../../dermnet-output/images/Atopic dermatitis/atopic5.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Atopic viêm da	Diagnosis	Short_answer
447	../../dermnet-output/images/Atopic dermatitis/ecz-atopic16.jpg	"Dựa vào hình ảnh trên, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. ẩm ướt
B. vảy tiết
C. Hoại tử
D. Phù nề"	AB	Attribute_Characteristics	Multi_choice
454	../../dermnet-output/images/Atopic dermatitis/flexural-eczema04.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy mịn và Khô da	Attribute_Characteristics	Fill_in_blank
461	../../dermnet-output/images/Atopic dermatitis/flexural-eczema25.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Atopic viêm da	Diagnosis	Short_answer
468	../../dermnet-output/images/Atypical fibroxanthoma/afx.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Hoại tử không?	Không	Attribute_Characteristics	Judgement
475	../../dermnet-output/images/Atypical fibroxanthoma/eyelid-10.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Bóng nước
B. Sẩn phù
C. Vết loét
D. Sẩn"	D	Lesion_Recognition	Multi_choice
482	../../dermnet-output/images/Atypical melanocytic naevus/atypical-melanocytic-naevus-0011.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Đơn độc	Anatomical_Distribution	Short_answer
489	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-03.jpg	Trong hình ảnh này, tổn thương thực thể chính có phải là mảng và sẩn không?	Có	Lesion_Recognition	Judgement
496	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-16.jpg	Dựa trên màu hồng và đỏ; hình thái/ranh giới tròn và bầu dục; đặc điểm đáy ướt và viền mờ, tổn thương được biện luận là ____.	mảng	Lesion_Reasoning	Fill_in_blank
503	../../dermnet-output/images/Atypical mycobacterial infection/atypical-mycobacteria-infection-0015.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Hạt kê dạng keo
B. Lupus ban đỏ da
C. Cước lạnh
D. Atypical mycobacterial nhiễm trùng"	D	Diagnosis	Multi_choice
510	../../dermnet-output/images/Atypical solar lentigo/atypical-solar-lentigo-02.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	không đều	Attribute_Shape	Fill_in_blank
517	../../dermnet-output/images/Basal cell carcinoma/0629.jpg	Dựa trên màu hồng và nâu; hình thái/ranh giới tròn và thùy múi; đặc điểm bóng và gồ cao, nhận định tổn thương chính thuộc nhóm sẩn và mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
524	../../dermnet-output/images/Basal cell carcinoma/0647.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là mi mắt và đơn độc không?	Có	Anatomical_Distribution	Judgement
531	../../dermnet-output/images/Basal cell carcinoma/0653.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	Basal cell carcinoma	Diagnosis	Short_answer
538	../../dermnet-output/images/Basal cell carcinoma/0678.jpg	"Dựa vào hình ảnh trên, chẩn đoán nào phù hợp nhất?
A. Basal cell carcinoma
B. Hạt kê dạng keo
C. Sừng da
D. Dị dạng mao mạch"	A	Diagnosis	Multi_choice
545	../../dermnet-output/images/Basal cell carcinoma/0695.jpg	Trong hình ảnh này, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Vảy mỏng và Lõm giữa	Attribute_Characteristics	Fill_in_blank
552	../../dermnet-output/images/Basal cell carcinoma/0796.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	tròn	Attribute_Shape	Fill_in_blank
559	../../dermnet-output/images/Basal cell carcinoma/0870.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	nốt và sẩn	Lesion_Recognition	Fill_in_blank
566	../../dermnet-output/images/Basal cell carcinoma/0902.jpg	Dựa trên màu đỏ và nâu; hình thái/ranh giới tròn; đặc điểm loét, nhận định tổn thương chính thuộc nhóm nốt là phù hợp.	Có	Lesion_Reasoning	Judgement
573	../../dermnet-output/images/Basal cell carcinoma/1086.jpg	Trong ảnh được cung cấp, tổn thương có màu Hồng và Đen không?	Có	Attribute_Color	Judgement
580	../../dermnet-output/images/Basal cell carcinoma/1229.jpg	"Trong ảnh được cung cấp, Chẩn đoán phù hợp nhất là gì?
A. vảy nến
B. viêm da cơ địa
C. sẹo lồi
D. Không"	D	Diagnosis	Multi_choice
587	../../dermnet-output/images/Bazin_s hydroa vacciniforme/hydroa2.jpg	"Trong hình ảnh này, Đặc điểm lâm sàng chi tiết của tổn thương là gì?
A. bề mặt bóng
B. Vảy tiết
C. Loét
D. vảy mỏng"	BC	Attribute_Characteristics	Multi_choice
594	../../dermnet-output/images/Benign hereditary telangiectasia/benign-telangiectasia-01.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ	Attribute_Color	Short_answer
601	../../dermnet-output/images/Birt-Hogg-Dubé syndrome/fibrofollic2.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Đồng dạng và Gồ nhẹ	Attribute_Characteristics	Fill_in_blank
608	../../dermnet-output/images/Blue nevus/blue-naevus-0019.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
615	../../dermnet-output/images/Blue nevus/blue-naevus-0039.jpg	Dựa vào hình ảnh trên, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Bầu dục	Attribute_Shape	Fill_in_blank
622	../../dermnet-output/images/Blue nevus/brbn1.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
629	../../dermnet-output/images/Bullous pemphigoid/3380.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Chi dưới và Khu trú không?	Có	Anatomical_Distribution	Judgement
636	../../dermnet-output/images/Bullous pemphigoid/3391.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Không đều	Attribute_Shape	Short_answer
643	../../dermnet-output/images/Bullous pemphigoid/bullous-pemphigoid-00095.jpg	"Quan sát bức ảnh, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mảng
B. Vết loét
C. Mụn nước
D. Trợt"	AD	Lesion_Recognition	Multi_choice
650	../../dermnet-output/images/Bullous pemphigoid/bulpem4.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng đường không?	Không	Attribute_Shape	Judgement
657	../../dermnet-output/images/Bullous pemphigoid/preblister1.jpg	Trong hình ảnh này, Chẩn đoán phù hợp nhất với hình ảnh là ____.	Bullous pemphigoid	Diagnosis	Fill_in_blank
664	../../dermnet-output/images/Calcinosis cutis/calcinosis-cutis-0009.jpg	"Dựa vào hình ảnh trên, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mụn nước
B. Mụn mủ
C. Bóng nước
D. Sẩn"	D	Lesion_Recognition	Multi_choice
671	../../dermnet-output/images/Calcinosis cutis/calcinosis-cutis-0019.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Nốt không?	Có	Lesion_Recognition	Judgement
678	../../dermnet-output/images/Calcinosis cutis/dermatomyositis-calcinosis-45.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Dưới da và Gồ cao	Attribute_Characteristics	Fill_in_blank
685	../../dermnet-output/images/Calciphylaxis/calciphylaxis7.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Bệnh vôi hóa mạch máu da
B. U mạch anh đào
C. Vôi hóa da
D. Viêm mô mỡ dưới da mô bào thực bào tế bào"	A	Diagnosis	Multi_choice
692	../../dermnet-output/images/Cellulitis/cell-leg.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Căng bóng và Phù nề nhẹ	Attribute_Characteristics	Fill_in_blank
699	../../dermnet-output/images/Cherry angioma/1315.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính là gì?	Sẩn	Lesion_Recognition	Short_answer
706	../../dermnet-output/images/Chilblains/chilblain-le.jpg	"Trong hình ảnh này, Màu sắc của tổn thương trong ảnh là gì?
A. đỏ
B. nâu
C. đỏ tím
D. hồng"	CD	Attribute_Color	Multi_choice
713	../../dermnet-output/images/Cold urticaria/cold-urticaria6.jpg	"Trong hình ảnh này, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. Vàng
C. Đỏ
D. hồng đỏ"	D	Attribute_Color	Multi_choice
720	../../dermnet-output/images/Congenital melanocytic naevus/kissing-naevus-2.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	nâu xám và đen	Attribute_Color	Short_answer
727	../../dermnet-output/images/Cryoglobulinaemia/cryoglobulinaemia-0001.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	dát và sẩn	Lesion_Recognition	Fill_in_blank
734	../../dermnet-output/images/Cryoglobulinaemia/raynaud.jpg	Dựa trên màu Đỏ tím và Nhợt trắng; hình thái/ranh giới Không đều; đặc điểm Đầu ngón đổi màu và Ranh giới rõ, nhận định tổn thương chính thuộc nhóm Dát và Mảng là phù hợp.	Có	Lesion_Reasoning	Judgement
741	../../dermnet-output/images/Cutaneous amyloidosis/amyloidosis-0001.jpg	Dựa vào hình ảnh trên, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	cẳng chân và đám khu trú	Anatomical_Distribution	Fill_in_blank
748	../../dermnet-output/images/Cutaneous amyloidosis/lichen-amyloidosis-02.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng vảy khô và dày sừng không?	Có	Attribute_Characteristics	Judgement
755	../../dermnet-output/images/Cutaneous amyloidosis/lichen-amyloidosis-20.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	đỏ hồng, đỏ tím và nâu	Attribute_Color	Fill_in_blank
762	../../dermnet-output/images/Cutaneous horn/horn-17.jpg	Trong ảnh được cung cấp, Đặc điểm hình dạng/ranh giới phù hợp là ____.	hình nón	Attribute_Shape	Fill_in_blank
769	../../dermnet-output/images/Cutaneous lupus erythematosus/2523.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	đỏ và vàng	Attribute_Color	Short_answer
776	../../dermnet-output/images/Cutaneous lupus erythematosus/2536.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn phù
C. Mảng
D. Mụn nước"	C	Lesion_Recognition	Multi_choice
783	../../dermnet-output/images/Cutaneous lupus erythematosus/2546.jpg	Trong hình ảnh này, Vị trí và phân bố tổn thương là ____.	Da đầu, Khu trú	Anatomical_Distribution	Fill_in_blank
790	../../dermnet-output/images/Cutaneous lupus erythematosus/2566.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	bờ mờ và phẳng	Attribute_Characteristics	Fill_in_blank
797	../../dermnet-output/images/Cutaneous lupus erythematosus/lupus-chilb.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Giãn mạch
C. nhẵn
D. phù nhẹ"	CD	Attribute_Characteristics	Multi_choice
804	../../dermnet-output/images/Cutaneous lupus erythematosus/subacute-lupus-07.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Màu da
B. đỏ nhạt
C. hồng đỏ
D. Hồng"	BC	Attribute_Color	Multi_choice
811	../../dermnet-output/images/Cutaneous lupus erythematosus/subacute-lupus-22.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	Lupus ban đỏ da	Diagnosis	Short_answer
818	../../dermnet-output/images/Cutaneous tuberculosis/mantoux2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	mài hoại tử, quầng đỏ và viền viêm	Attribute_Characteristics	Fill_in_blank
825	../../dermnet-output/images/Cutaneous tuberculosis/tuberculide1.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính quan sát được là ____.	mảng, dát và vảy mịn	Lesion_Recognition	Fill_in_blank
832	../../dermnet-output/images/Cutis verticis gyrata/cutis-verticis-gyrata-003.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là Lao da không?	Không	Diagnosis	Judgement
839	../../dermnet-output/images/Cytophagic histiocytic panniculitis/cytophagic-panniculitis3.jpg	"Trong hình ảnh này, chẩn đoán nào phù hợp nhất?
A. Viêm mạch da
B. Viêm mô mỡ dưới da mô bào thực bào tế bào
C. Lao da
D. Sừng da"	B	Diagnosis	Multi_choice
846	../../dermnet-output/images/Dermatofibroma/2399.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương sẩn?	tròn; màu hồng đỏ; bề mặt bóng.	Lesion_Reasoning	Short_answer
853	../../dermnet-output/images/Dermatofibroma/df5.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	hồng nâu	Attribute_Color	Fill_in_blank
860	../../dermnet-output/images/Digital myxoid pseudocyst/myxoid-cyst-22.jpg	Quan sát bức ảnh, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Ướt và Rớm máu	Attribute_Characteristics	Short_answer
867	../../dermnet-output/images/Digital myxoid pseudocyst/myxoid4.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Bọng mủ và Nốt gồ	Lesion_Recognition	Fill_in_blank
874	../../dermnet-output/images/Discoid eczema/discoid-eczema-0021.jpg	"Trong ảnh được cung cấp, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Ranh giới rõ
B. Ranh giới mờ
C. Không đều
D. bầu dục"	D	Attribute_Shape	Multi_choice
