index	image_path	question	answer	category	type
33	../../dermnet-output/images/Acne vulgaris/157.jpg	Trong ảnh được cung cấp, tổn thương có đặc điểm lâm sàng Thưa và Nhỏ không?	Có	Attribute_Characteristics	Judgement
34	../../dermnet-output/images/Acne vulgaris/157.jpg	Trong hình ảnh này, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
35	../../dermnet-output/images/Acne vulgaris/159.jpg	"Trong ảnh được cung cấp, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Mày đay
B. Sẩn
C. Sẩn phù
D. Mụn mủ"	BD	Lesion_Recognition	Multi_choice
36	../../dermnet-output/images/Acne vulgaris/159.jpg	"Trong hình ảnh này, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Tròn
B. Dạng đường
C. Không đều
D. Ranh giới rõ"	A	Attribute_Shape	Multi_choice
37	../../dermnet-output/images/Acne vulgaris/159.jpg	Trong hình ảnh này, vị trí/phân bố của tổn thương có phải là Lưng trên và Rải rác không?	Có	Anatomical_Distribution	Judgement
38	../../dermnet-output/images/Acne vulgaris/159.jpg	"Quan sát bức ảnh, chẩn đoán nào phù hợp nhất?
A. Da cẩm thạch giãn mạch bẩm sinh
B. Sừng da
C. Vôi hóa da
D. mụn trứng cá thông thường"	D	Diagnosis	Multi_choice
39	../../dermnet-output/images/Acne vulgaris/160.jpg	Trong ảnh được cung cấp, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Hồng và Nâu	Attribute_Color	Fill_in_blank
40	../../dermnet-output/images/Acne vulgaris/160.jpg	Trong ảnh được cung cấp, Đặc điểm lâm sàng chi tiết phù hợp là ____.	Thưa, Nhỏ	Attribute_Characteristics	Fill_in_blank
41	../../dermnet-output/images/Acne vulgaris/160.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
42	../../dermnet-output/images/Acne vulgaris/161.jpg	"Quan sát bức ảnh, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Không đều
B. Tròn
C. Dạng đường
D. Ranh giới rõ"	B	Attribute_Shape	Multi_choice
43	../../dermnet-output/images/Acne vulgaris/161.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Vai và Rải rác không?	Có	Anatomical_Distribution	Judgement
44	../../dermnet-output/images/Acne vulgaris/161.jpg	Quan sát bức ảnh, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
45	../../dermnet-output/images/Acne vulgaris/165.jpg	Dựa vào hình ảnh trên, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
46	../../dermnet-output/images/Acne vulgaris/165.jpg	Quan sát bức ảnh, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ, Hồng và Tím	Attribute_Color	Fill_in_blank
47	../../dermnet-output/images/Acne vulgaris/165.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
48	../../dermnet-output/images/Acne vulgaris/165.jpg	Quan sát bức ảnh, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
49	../../dermnet-output/images/Acne vulgaris/166.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn và Cục?	Tròn; màu Đỏ; Nổi gồ.	Lesion_Reasoning	Short_answer
50	../../dermnet-output/images/Acne vulgaris/167.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Nhiều, Thâm và Viêm	Attribute_Characteristics	Short_answer
51	../../dermnet-output/images/Acne vulgaris/169.jpg	"Quan sát bức ảnh, màu sắc nào được ghi nhận ở tổn thương?
A. Đỏ
B. Nâu
C. Hồng
D. Tím"	ACD	Attribute_Color	Multi_choice
52	../../dermnet-output/images/Acne vulgaris/169.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Tròn; đặc điểm Nhiều và Thâm, nhận định tổn thương chính thuộc nhóm Sẩn và Mụn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
53	../../dermnet-output/images/Acne vulgaris/171.jpg	"Quan sát bức ảnh, Loại tổn thương chính trong ảnh là gì?
A. Sẩn
B. mảng hồng ban
C. sẩn
D. Dát"	AD	Lesion_Recognition	Multi_choice
54	../../dermnet-output/images/Acne vulgaris/171.jpg	"Dựa vào hình ảnh trên, màu sắc nào được ghi nhận ở tổn thương?
A. Tím
B. Trắng
C. Vàng
D. Hồng"	AD	Attribute_Color	Multi_choice
55	../../dermnet-output/images/Acne vulgaris/171.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
56	../../dermnet-output/images/Acne vulgaris/171.jpg	Quan sát bức ảnh, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Thâm	Attribute_Characteristics	Fill_in_blank
57	../../dermnet-output/images/Acne vulgaris/172.jpg	Trong hình ảnh này, loại tổn thương thực thể chính là gì?	Sẩn, Mụn mủ và Cục	Lesion_Recognition	Short_answer
58	../../dermnet-output/images/Acne vulgaris/172.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
59	../../dermnet-output/images/Acne vulgaris/173.jpg	Quan sát bức ảnh, tổn thương có đặc điểm lâm sàng Nhiều, Thâm và Viêm không?	Có	Attribute_Characteristics	Judgement
60	../../dermnet-output/images/Acne vulgaris/173.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Mặt + phân bố rải rác
B. Lưng + phân bố Lan tỏa
C. Mặt + phân bố thành cụm
D. Mặt + phân bố khu trú"	B	Anatomical_Distribution	Multi_choice
61	../../dermnet-output/images/Acne vulgaris/173.jpg	Dựa trên màu Đỏ và Hồng; hình thái/ranh giới Tròn; đặc điểm Nhiều và Thâm, nhận định tổn thương chính thuộc nhóm Sẩn và Mụn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
62	../../dermnet-output/images/Acne vulgaris/174.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Sẩn không?	Có	Lesion_Recognition	Judgement
63	../../dermnet-output/images/Acne vulgaris/174.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Nổi gồ	Attribute_Characteristics	Fill_in_blank
64	../../dermnet-output/images/Acne vulgaris/174.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn?	Tròn; màu Đỏ; Thưa.	Lesion_Reasoning	Short_answer
65	../../dermnet-output/images/Acne vulgaris/175.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Sẩn phù không?	Không	Lesion_Recognition	Judgement
66	../../dermnet-output/images/Acne vulgaris/175.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ và Hồng không?	Có	Attribute_Color	Judgement
67	../../dermnet-output/images/Acne vulgaris/175.jpg	Trong hình ảnh này, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn	Attribute_Shape	Fill_in_blank
68	../../dermnet-output/images/Acne vulgaris/176.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới tổn thương có đặc điểm Ranh giới mờ không?	Không	Attribute_Shape	Judgement
69	../../dermnet-output/images/Acne vulgaris/176.jpg	"Trong hình ảnh này, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Chi trên + phân bố một bên
B. Chi trên + phân bố rải rác
C. Lưng + phân bố Lan tỏa
D. Chi trên + phân bố đối xứng"	C	Anatomical_Distribution	Multi_choice
70	../../dermnet-output/images/Acne vulgaris/176.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là mụn trứng cá thông thường không?	Có	Diagnosis	Judgement
71	../../dermnet-output/images/Acne vulgaris/177.jpg	Trong hình ảnh này, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ và Hồng	Attribute_Color	Fill_in_blank
72	../../dermnet-output/images/Acne vulgaris/178.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Sẩn
C. Vết loét
D. Mày đay"	B	Lesion_Recognition	Multi_choice
73	../../dermnet-output/images/Acne vulgaris/178.jpg	Quan sát bức ảnh, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
74	../../dermnet-output/images/Acne vulgaris/179.jpg	Quan sát bức ảnh, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Vòm	Attribute_Shape	Fill_in_blank
75	../../dermnet-output/images/Acne vulgaris/179.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Sừng hóa
B. Có vảy
C. Nổi gồ
D. Rải rác"	CD	Attribute_Characteristics	Multi_choice
76	../../dermnet-output/images/Acne vulgaris/179.jpg	Trong ảnh được cung cấp, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Lưng trên và Rải rác	Anatomical_Distribution	Short_answer
77	../../dermnet-output/images/Acne vulgaris/179.jpg	Dựa trên màu Đỏ hồng và Trắng; hình thái/ranh giới Tròn và Vòm; đặc điểm Nổi gồ và Rải rác, nhận định tổn thương chính thuộc nhóm Sẩn viêm và Mụn mủ là phù hợp.	Có	Lesion_Reasoning	Judgement
78	../../dermnet-output/images/Acne vulgaris/181.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn viêm, Mụn mủ và Dát sẫm	Lesion_Recognition	Short_answer
79	../../dermnet-output/images/Acne vulgaris/181.jpg	Trong ảnh được cung cấp, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn	Attribute_Shape	Short_answer
80	../../dermnet-output/images/Acne vulgaris/181.jpg	"Quan sát bức ảnh, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nhẵn
B. Thưa
C. Sừng hóa
D. Đa hình thái"	BD	Attribute_Characteristics	Multi_choice
81	../../dermnet-output/images/Acne vulgaris/181.jpg	Trong ảnh được cung cấp, Vị trí và phân bố tổn thương là ____.	Lưng trên, Rải rác	Anatomical_Distribution	Fill_in_blank
82	../../dermnet-output/images/Acne vulgaris/181.jpg	Dựa trên màu Đỏ hồng và Tím nâu; hình thái/ranh giới Tròn; đặc điểm Đa hình thái và Thưa, tổn thương được biện luận là ____.	Sẩn viêm	Lesion_Reasoning	Fill_in_blank
83	../../dermnet-output/images/Acne vulgaris/182.jpg	"Trong ảnh được cung cấp, Vị trí giải phẫu và phân bố của tổn thương là gì?
A. thân mình, lan tỏa
B. mặt, khu trú
C. Lưng trên, Lan tỏa
D. chi dưới, đối xứng"	C	Anatomical_Distribution	Multi_choice
84	../../dermnet-output/images/Acne vulgaris/182.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn viêm và Dát sẫm?	Tròn; màu Đỏ hồng; Dày đặc.	Lesion_Reasoning	Short_answer
85	../../dermnet-output/images/Acne vulgaris/183.jpg	Quan sát bức ảnh, vị trí/phân bố của tổn thương có phải là Lưng trên, Hai bên và Rải rác không?	Có	Anatomical_Distribution	Judgement
86	../../dermnet-output/images/Acne vulgaris/183.jpg	Dựa vào hình ảnh trên, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
87	../../dermnet-output/images/Acne vulgaris/184.jpg	"Trong hình ảnh này, loại tổn thương thực thể nào xuất hiện trong ảnh?
A. Nốt
B. Bóng nước
C. Mụn nước
D. Mụn mủ"	AD	Lesion_Recognition	Multi_choice
88	../../dermnet-output/images/Acne vulgaris/184.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn và Vòm	Attribute_Shape	Short_answer
89	../../dermnet-output/images/Acne vulgaris/184.jpg	"Trong ảnh được cung cấp, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Hoại tử
B. To
C. Trợt vảy
D. Gồ cao"	BCD	Attribute_Characteristics	Multi_choice
90	../../dermnet-output/images/Acne vulgaris/185.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Nốt và Sẩn viêm	Lesion_Recognition	Short_answer
91	../../dermnet-output/images/Acne vulgaris/185.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Vòm	Attribute_Shape	Fill_in_blank
92	../../dermnet-output/images/Acne vulgaris/188.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính là gì?	Sẩn viêm và Dát sẫm	Lesion_Recognition	Short_answer
93	../../dermnet-output/images/Acne vulgaris/188.jpg	Dựa vào hình ảnh trên, hình dạng hoặc ranh giới tổn thương có đặc điểm Dạng vòng không?	Không	Attribute_Shape	Judgement
94	../../dermnet-output/images/Acne vulgaris/188.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Dày đặc và Đa ổ không?	Có	Attribute_Characteristics	Judgement
95	../../dermnet-output/images/Acne vulgaris/189.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Lưng trên và Khu trú	Anatomical_Distribution	Fill_in_blank
96	../../dermnet-output/images/Acne vulgaris/189.jpg	Trong hình ảnh này, chẩn đoán phù hợp có phải là Mày đay do lạnh không?	Không	Diagnosis	Judgement
97	../../dermnet-output/images/Acne vulgaris/190.jpg	Quan sát bức ảnh, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
98	../../dermnet-output/images/Acne vulgaris/190.jpg	Trong hình ảnh này, màu sắc của tổn thương là gì?	Đỏ hồng và Trắng	Attribute_Color	Short_answer
99	../../dermnet-output/images/Acne vulgaris/190.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
100	../../dermnet-output/images/Acne vulgaris/192.jpg	Dựa vào hình ảnh trên, màu sắc nổi bật của tổn thương được ghi nhận là ____.	Đỏ tím và Nâu tím	Attribute_Color	Fill_in_blank
101	../../dermnet-output/images/Acne vulgaris/192.jpg	Trong ảnh được cung cấp, mô tả hình thái/ranh giới phù hợp cho tổn thương là ____.	Tròn và Bầu dục	Attribute_Shape	Fill_in_blank
102	../../dermnet-output/images/Acne vulgaris/192.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Đa hình thái
B. Đóng mài
C. Có vảy
D. Gồ cao"	AD	Attribute_Characteristics	Multi_choice
103	../../dermnet-output/images/Acne vulgaris/192.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
104	../../dermnet-output/images/Acne vulgaris/192.jpg	Dựa trên màu Đỏ tím và Nâu tím; hình thái/ranh giới Tròn và Bầu dục; đặc điểm Gồ cao và Đa hình thái, tổn thương được biện luận là ____.	Nốt	Lesion_Reasoning	Fill_in_blank
105	../../dermnet-output/images/Acne vulgaris/193.jpg	Quan sát bức ảnh, tổn thương thực thể chính có phải là Mảng không?	Không	Lesion_Recognition	Judgement
106	../../dermnet-output/images/Acne vulgaris/193.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Đỏ nâu và Nâu đen	Attribute_Color	Short_answer
107	../../dermnet-output/images/Acne vulgaris/193.jpg	"Dựa vào hình ảnh trên, phương án nào mô tả đúng vị trí giải phẫu và phân bố của tổn thương?
A. Lưng trên + phân bố Lan tỏa
B. Chi trên + phân bố đối xứng
C. Chi trên + phân bố khu trú
D. Chi trên + phân bố thành cụm"	A	Anatomical_Distribution	Multi_choice
108	../../dermnet-output/images/Acne vulgaris/194.jpg	Trong ảnh được cung cấp, chẩn đoán bệnh da liễu phù hợp là gì?	mụn trứng cá thông thường	Diagnosis	Short_answer
109	../../dermnet-output/images/Acne vulgaris/196.jpg	Dựa vào hình ảnh trên, tổn thương có đặc điểm lâm sàng Dày đặc và Đa ổ không?	Có	Attribute_Characteristics	Judgement
110	../../dermnet-output/images/Acne vulgaris/acne-039-v2.jpg	"Dựa vào hình ảnh trên, đặc điểm hình dạng/ranh giới nào phù hợp với tổn thương?
A. Dạng vòng
B. Ranh giới rõ
C. Tròn
D. Vòm"	CD	Attribute_Shape	Multi_choice
111	../../dermnet-output/images/Acne vulgaris/acne-077-v2.jpg	"Trong hình ảnh này, Tổn thương có đặc điểm ""mụn mủ"". Nhận định này có đúng không?"	Không	Lesion_Recognition	Judgement
112	../../dermnet-output/images/Acne vulgaris/acne-077-v2.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Cằm, Quanh miệng và Hai bên	Anatomical_Distribution	Fill_in_blank
113	../../dermnet-output/images/Acne vulgaris/acne-089-v2.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Môi trên, Quanh miệng và Khu trú	Anatomical_Distribution	Fill_in_blank
114	../../dermnet-output/images/Acne vulgaris/acne-089-v2.jpg	Quan sát bức ảnh, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
115	../../dermnet-output/images/Acne vulgaris/acne-187-v2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Thưa và Nổi gồ	Attribute_Characteristics	Fill_in_blank
116	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	Dựa vào hình ảnh trên, tổn thương thực thể chính có phải là Vết loét không?	Không	Lesion_Recognition	Judgement
117	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	Trong hình ảnh này, tổn thương có màu Nâu không?	Không	Attribute_Color	Judgement
118	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	"Trong hình ảnh này, đặc điểm lâm sàng nào phù hợp với tổn thương?
A. Nổi gồ
B. Thưa
C. Hoại tử
D. Có vảy"	AB	Attribute_Characteristics	Multi_choice
119	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	Dựa vào hình ảnh trên, hãy cho biết vị trí giải phẫu và kiểu phân bố của tổn thương.	Quanh miệng, Má và Khu trú	Anatomical_Distribution	Short_answer
120	../../dermnet-output/images/Acne vulgaris/acne-268-v2.jpg	Trong ảnh được cung cấp, loại tổn thương thực thể chính quan sát được là ____.	Sẩn viêm và Mụn mủ	Lesion_Recognition	Fill_in_blank
121	../../dermnet-output/images/Acne vulgaris/acne-268-v2.jpg	Dựa vào hình ảnh trên, đặc điểm lâm sàng bổ sung của tổn thương là ____.	Nổi gồ và Viêm nhẹ	Attribute_Characteristics	Fill_in_blank
122	../../dermnet-output/images/Acne vulgaris/acne-comedones-57-v2.jpg	Dựa vào hình ảnh trên, tổn thương có màu Đỏ không?	Không	Attribute_Color	Judgement
123	../../dermnet-output/images/Acne vulgaris/acne-comedones-57-v2.jpg	Trong hình ảnh này, hình dạng hoặc ranh giới của tổn thương được mô tả như thế nào?	Tròn nhỏ	Attribute_Shape	Short_answer
124	../../dermnet-output/images/Acne vulgaris/acne-face-1-1.jpg	Quan sát bức ảnh, vị trí giải phẫu và/hoặc phân bố được ghi nhận là ____.	Má và Lan tỏa	Anatomical_Distribution	Fill_in_blank
125	../../dermnet-output/images/Acne vulgaris/acne-face-1-10.jpg	Trong ảnh được cung cấp, chẩn đoán phù hợp nhất với hình ảnh là ____.	mụn trứng cá thông thường	Diagnosis	Fill_in_blank
126	../../dermnet-output/images/Acne vulgaris/acne-face-1-11.jpg	Những dấu hiệu hình thái nào ủng hộ loại tổn thương Sẩn viêm?	Tròn nhỏ; màu Đỏ hồng; Thưa.	Lesion_Reasoning	Short_answer
127	../../dermnet-output/images/Acne vulgaris/acne-face-1-12.jpg	Trong ảnh được cung cấp, màu sắc của tổn thương là gì?	Nâu da	Attribute_Color	Short_answer
128	../../dermnet-output/images/Acne vulgaris/acne-face-1-12.jpg	Trong ảnh được cung cấp, đặc điểm lâm sàng chi tiết của tổn thương là gì?	Dày đặc và Đồng đều	Attribute_Characteristics	Short_answer
