index	image_path	question	answer	category	type
55	../../dermnet-output/images/Acne vulgaris/acne-face-2-35.jpg	Based on the red and brown; morphology/border round; features thickness and inflammation, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
56	../../dermnet-output/images/Acne vulgaris/acne-face-2-5.jpg	In this image, lesion morphology or border show annular?	No	Attribute_Shape	Judgement
57	../../dermnet-output/images/Acne vulgaris/acne-face-2-9.jpg	Observing the image, state the anatomical site and the distribution pattern of the lesion.	forehead	Anatomical_Distribution	Short_answer
58	../../dermnet-output/images/Acne vulgaris/acne-face-2.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. polycyclic
B. linear
C. well-demarcated border
D. round"	D	Attribute_Shape	Multi_choice
59	../../dermnet-output/images/Acne vulgaris/acne-face-20-1.jpg	Based on the image above, what is the color of the lesion?	brown and red	Attribute_Color	Short_answer
60	../../dermnet-output/images/Acne vulgaris/acne-face-23-1.jpg	In the provided image, is the lesion bluish-purple?	No	Attribute_Color	Judgement
61	../../dermnet-output/images/Acne vulgaris/acne-face-25-1.jpg	In the provided image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
62	../../dermnet-output/images/Acne vulgaris/acne-face-25.jpg	"Based on the image above, The lesion show ""brown"". Is this statement correct?"	No	Attribute_Color	Judgement
63	../../dermnet-output/images/Acne vulgaris/acne-face-3-1.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
64	../../dermnet-output/images/Acne vulgaris/acne-face-3-11.jpg	"In the provided image, which colors are recorded in the lesion?
A. pink
B. skin-colored
C. black
D. red"	AB	Attribute_Color	Multi_choice
65	../../dermnet-output/images/Acne vulgaris/acne-face-3-18.jpg	Based on the image above, additional clinical features of the lesion are ____.	Shallow and thick depression	Attribute_Characteristics	Fill_in_blank
66	../../dermnet-output/images/Acne vulgaris/acne-face-3-20.jpg	"In this image, which primary lesion type is present in the image?
A. bulla
B. plaque
C. papule
D. ulcer"	C	Lesion_Recognition	Multi_choice
67	../../dermnet-output/images/Acne vulgaris/acne-face-3-22.jpg	In the provided image, is the main primary lesion pustule?	No	Lesion_Recognition	Judgement
68	../../dermnet-output/images/Acne vulgaris/acne-face-3-7.jpg	Based on the image above, What diagnosis is most consistent with the image?	Acne vulgaris	Diagnosis	Short_answer
69	../../dermnet-output/images/Acne vulgaris/acne-face-3-8.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. Vasodilation
B. shiny
C. concave
D. inflammation"	BCD	Attribute_Characteristics	Multi_choice
70	../../dermnet-output/images/Acne vulgaris/acne-face-3.jpg	In the provided image, the main observed primary lesion type is ____.	papule	Lesion_Recognition	Fill_in_blank
71	../../dermnet-output/images/Acne vulgaris/acne-face-37.jpg	In this image, the main observed primary lesion type is ____.	papule	Lesion_Recognition	Fill_in_blank
72	../../dermnet-output/images/Acne vulgaris/acne-face-37.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	forehead and scattered	Anatomical_Distribution	Short_answer
73	../../dermnet-output/images/Acne vulgaris/acne-face-4-10.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	chin, perioral area and scattered	Anatomical_Distribution	Fill_in_blank
74	../../dermnet-output/images/Acne vulgaris/acne-face-4-7.jpg	Observing the image, the main observed primary lesion type is ____.	papule and pustule	Lesion_Recognition	Fill_in_blank
75	../../dermnet-output/images/Acne vulgaris/acne-face-4-8.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. uneven
B. polycyclic
C. ill-defined border
D. round"	D	Attribute_Shape	Multi_choice
76	../../dermnet-output/images/Acne vulgaris/acne-face-4-9.jpg	In this image, what are the detailed clinical features of the lesion?	raised/elevated and post-inflammatory hyperpigmentation	Attribute_Characteristics	Short_answer
77	../../dermnet-output/images/Acne vulgaris/acne-face-4.jpg	Observing the image, is the lesion black?	No	Attribute_Color	Judgement
78	../../dermnet-output/images/Acne vulgaris/acne-face-45.jpg	"In the provided image, which diagnosis is most appropriate?
A. Lao da
B. Cherry angioma
C. Cryoglobulinemia
D. Acne vulgaris"	D	Diagnosis	Multi_choice
79	../../dermnet-output/images/Acne vulgaris/acne-face-46.jpg	In this image, what is the main primary lesion type?	plaque, pustule and crust	Lesion_Recognition	Short_answer
80	../../dermnet-output/images/Acne vulgaris/acne-face-46.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. inflammation
B. crusting
C. Vasodilation
D. edema"	AB	Attribute_Characteristics	Multi_choice
81	../../dermnet-output/images/Acne vulgaris/acne-face-47.jpg	In this image, the main observed primary lesion type is ____.	papule and pustule	Lesion_Recognition	Fill_in_blank
82	../../dermnet-output/images/Acne vulgaris/acne-face-47.jpg	"Observing the image, which colors are recorded in the lesion?
A. red
B. brown
C. yellow
D. pink"	AD	Attribute_Color	Multi_choice
83	../../dermnet-output/images/Acne vulgaris/acne-face-47.jpg	In this image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
84	../../dermnet-output/images/Acne vulgaris/acne-face-48.jpg	Observing the image, does the lesion morphology or border show annular?	No	Attribute_Shape	Judgement
85	../../dermnet-output/images/Acne vulgaris/acne-face-49.jpg	Based on the red and brown; morphology/border round; features sparse and shallowly depressed, the main lesion is assessed as belonging to the group papule and macule is appropriate.	Yes	Lesion_Reasoning	Judgement
86	../../dermnet-output/images/Acne vulgaris/acne-face-5-2.jpg	In the provided image, is the appropriate diagnosis Acne vulgaris?	Yes	Diagnosis	Judgement
87	../../dermnet-output/images/Acne vulgaris/acne-face-5-3.jpg	Based on the image above, is the lesion site/distribution hand?	No	Anatomical_Distribution	Judgement
88	../../dermnet-output/images/Acne vulgaris/acne-face-5-6.jpg	Which morphologic signs support the lesion type papule and white-headed papule?	round; pink; small.	Lesion_Reasoning	Short_answer
89	../../dermnet-output/images/Acne vulgaris/acne-face-5-8.jpg	"In the provided image, which primary lesion type is present?
A. bulla
B. nodule
C. macule
D. papule"	CD	Lesion_Recognition	Multi_choice
90	../../dermnet-output/images/Acne vulgaris/acne-face-5-8.jpg	In this image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
91	../../dermnet-output/images/Acne vulgaris/acne-face-5-8.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. edema
B. sparse
C. raised/elevated
D. shallow depression"	BD	Attribute_Characteristics	Multi_choice
92	../../dermnet-output/images/Acne vulgaris/acne-face-5-9.jpg	Observing the image, what is the color of the lesion?	pink	Attribute_Color	Short_answer
93	../../dermnet-output/images/Acne vulgaris/acne-face-5-9.jpg	Based on the pink; morphology/border round; features Shallow and depressed, the main lesion is assessed as belonging to the group papule and nodule is appropriate.	Yes	Lesion_Reasoning	Judgement
94	../../dermnet-output/images/Acne vulgaris/acne-face-5.jpg	In the provided image, what are the detailed clinical features of the lesion?	Shallow and rough depression	Attribute_Characteristics	Short_answer
95	../../dermnet-output/images/Acne vulgaris/acne-face-52.jpg	Based on the image above, the prominent lesion color is ____.	pink and white	Attribute_Color	Fill_in_blank
96	../../dermnet-output/images/Acne vulgaris/acne-face-55.jpg	Observing the image, what is the main primary lesion type?	papule and lump/nodule	Lesion_Recognition	Short_answer
97	../../dermnet-output/images/Acne vulgaris/acne-face-55.jpg	Based on the image above, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
98	../../dermnet-output/images/Acne vulgaris/acne-face-58.jpg	Based on the image above, additional clinical features of the lesion are ____.	inflammation and roughness	Attribute_Characteristics	Fill_in_blank
99	../../dermnet-output/images/Acne vulgaris/acne-face-58.jpg	In this image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
100	../../dermnet-output/images/Acne vulgaris/acne-face-59.jpg	Based on the image above, what are the detailed clinical features of the lesion?	small and thick	Attribute_Characteristics	Short_answer
101	../../dermnet-output/images/Acne vulgaris/acne-face-6-1.jpg	"Based on the image above, which clinical features are consistent with the lesion?
A. thick
B. inflammation
C. smooth
D. raised/elevated"	AB	Attribute_Characteristics	Multi_choice
102	../../dermnet-output/images/Acne vulgaris/acne-face-6-4.jpg	Observing the image, is the appropriate diagnosis cold urticaria wheal?	No	Diagnosis	Judgement
103	../../dermnet-output/images/Acne vulgaris/acne-face-60.jpg	"In this image, which colors are recorded in the lesion?
A. brown
B. white
C. black
D. red"	AD	Attribute_Color	Multi_choice
104	../../dermnet-output/images/Acne vulgaris/acne-face-61.jpg	In this image, is the lesion brown and red in color?	Yes	Attribute_Color	Judgement
105	../../dermnet-output/images/Acne vulgaris/acne-face-72.jpg	In this image, is the main primary lesion plaque?	No	Lesion_Recognition	Judgement
106	../../dermnet-output/images/Acne vulgaris/acne-face-76.jpg	Observing the image, the lesion shows clinical vasodilation?	No	Attribute_Characteristics	Judgement
107	../../dermnet-output/images/Acne vulgaris/acne-face-8.jpg	In the provided image, is the appropriate diagnosis Acne vulgaris?	Yes	Diagnosis	Judgement
108	../../dermnet-output/images/Acne vulgaris/acne-face-80.jpg	In the provided image, what are the detailed clinical features of the lesion?	thick, shiny and inflammatory	Attribute_Characteristics	Short_answer
109	../../dermnet-output/images/Acne vulgaris/acne-face-9.jpg	"Observing the image, The lesion shows ""cheek"". Is this statement correct?"	Yes	Anatomical_Distribution	Judgement
110	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-004.jpg	In the provided image, What is the main lesion type in the image?	hyperpigmented plaque	Lesion_Recognition	Short_answer
111	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-004.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	uneven and mottled	Attribute_Shape	Fill_in_blank
112	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-005.jpg	"In this image, which colors are recorded in the lesion?
A. dark brown
B. yellow
C. black
D. Gray brown"	AD	Attribute_Color	Multi_choice
113	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-008.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Acquired dermal macular hyperpigmentation	Diagnosis	Short_answer
114	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-010.jpg	Based on the image above, what is the main primary lesion type?	hyperpigmented macule	Lesion_Recognition	Short_answer
115	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-011.jpg	Based on the color dark brown and Gray brown; morphology/border uneven and mottled; features flat and blurred edges, the main lesion is assessed as belonging to the group hyperpigmented plaque is appropriate.	Yes	Lesion_Reasoning	Judgement
116	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-013.jpg	"In the provided image, which diagnosis is most appropriate?
A. Cutaneous horn
B. cold urticaria wheal
C. Calciphylaxis
D. Acquired dermal macule hyperpigmentation"	D	Diagnosis	Multi_choice
117	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-015.jpg	In the provided image, what is the color of the lesion?	brown and Gray brown	Attribute_Color	Short_answer
118	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/acquired-dermal-macular-hyperpigmentation-016.jpg	In this image, is the lesion site/distribution Armpit and localized in color?	Yes	Anatomical_Distribution	Judgement
119	../../dermnet-output/images/Acquired dermal macular hyperpigmentation/edp1.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	Armpit and localized	Anatomical_Distribution	Short_answer
120	../../dermnet-output/images/Acquired lymphangiectasia/lymphangiectasia6.jpg	In this image, the prominent lesion color is ____.	pink and red	Attribute_Color	Fill_in_blank
121	../../dermnet-output/images/Acral lentiginous melanoma/acral-lentiginous-melanoma-0002.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Acral lentiginous melanoma	Diagnosis	Fill_in_blank
122	../../dermnet-output/images/Acral lentiginous melanoma/acral-lentiginous-melanoma-0003.jpg	Observing the image, is the main primary lesion plaque warty?	Yes	Lesion_Recognition	Judgement
123	../../dermnet-output/images/Acral lentiginous melanoma/acral-lentiginous-melanoma-0012.jpg	In this image, lesion morphology or border show linear?	No	Attribute_Shape	Judgement
124	../../dermnet-output/images/Acral lentiginous melanoma/acrolent.jpg	Observing the image, what are the detailed clinical features of the lesion?	multiple lobes and ill-defined border	Attribute_Characteristics	Short_answer
125	../../dermnet-output/images/Acral lentiginous melanoma/alm-1-macro.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	uneven	Attribute_Shape	Fill_in_blank
126	../../dermnet-output/images/Acral lentiginous melanoma/alm1.jpg	Based on the image above, lesion morphology or border show linear?	No	Attribute_Shape	Judgement
127	../../dermnet-output/images/Acral lentiginous melanoma/alm12.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	Vertical	Attribute_Shape	Fill_in_blank
128	../../dermnet-output/images/Acral lentiginous melanoma/alm12.jpg	Based on the image above, the recorded anatomical site and/or distribution is ____.	periungual area and localized	Anatomical_Distribution	Fill_in_blank
129	../../dermnet-output/images/Acral lentiginous melanoma/alm13.jpg	In the provided image, the prominent lesion color is ____.	brown and black	Attribute_Color	Fill_in_blank
130	../../dermnet-output/images/Acral lentiginous melanoma/alm16.jpg	Based on the image above, the appropriate morphology/border description for the lesion is ____.	uneven	Attribute_Shape	Fill_in_blank
131	../../dermnet-output/images/Acral lentiginous melanoma/alm6.jpg	Based on the color brown and black; morphology/border uneven; features Mild bumps and multi-color, the lesion is reasoned to be ____.	plaque	Lesion_Reasoning	Fill_in_blank
132	../../dermnet-output/images/Acral lentiginous melanoma/melanoma-143.jpg	"Based on the image above, The lesion show ""sole"". Is this statement correct?"	Yes	Anatomical_Distribution	Judgement
133	../../dermnet-output/images/Acrodermatitis continua of Hallopeau/acropustulosis-03.jpg	"Observing the image, which option correctly describes the anatomical site and distribution of the lesion?
A. trunk + distribution clustered
B. trunk + distribution diffuse
C. trunk + distribution unilateral
D. Fingertip + distribution localized"	D	Anatomical_Distribution	Multi_choice
134	../../dermnet-output/images/Acrodermatitis continua of Hallopeau/hallopeaupeuk.jpg	In this image, lesion morphology or border show round and uneven?	Yes	Attribute_Shape	Judgement
135	../../dermnet-output/images/Acrodermatitis enteropathica/acrhand.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. ill-defined border
B. round
C. annular
D. uneven"	BD	Attribute_Shape	Multi_choice
136	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/discoid-lupus-15.jpg	In this image, is the lesion site/distribution face in color?	No	Anatomical_Distribution	Judgement
137	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/hopf-2.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. small
B. central depression
C. flat
D. Yes scale"	AC	Attribute_Characteristics	Multi_choice
138	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/hopf-2.jpg	Based on the color white and light pink; morphology/border round; features small and flat, the lesion is reasoned to be ____.	papule	Lesion_Reasoning	Fill_in_blank
139	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/hopf-3.jpg	Observing the image, does the lesion morphology or border show round?	Yes	Attribute_Shape	Judgement
140	../../dermnet-output/images/Acrokeratosis verruciformis of Hopf/smoker-cheilitis.jpg	Based on the red and pink; morphology/border round and localized; features shiny and well-defined border, the lesion is reasoned to be ____.	erosion	Lesion_Reasoning	Fill_in_blank
141	../../dermnet-output/images/Acropustulosis of infancy/acropustulosis1.jpg	In this image, The appropriate morphology/border features are ____.	round	Attribute_Shape	Fill_in_blank
142	../../dermnet-output/images/Acropustulosis of infancy/acropustulosis1.jpg	Based on the image above, the lesion shows clinical crusting?	No	Attribute_Characteristics	Judgement
143	../../dermnet-output/images/Actinic cheilitis/cheilitis1.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Actinic cheilitis	Diagnosis	Fill_in_blank
144	../../dermnet-output/images/Actinic cheilitis/cheilitis2.jpg	Based on the image above, what is the color of the lesion?	pink and yellow	Attribute_Color	Short_answer
145	../../dermnet-output/images/Actinic cheilitis/cheilitis3.jpg	Observing the image, what are the detailed clinical features of the lesion?	crusting and rough surface	Attribute_Characteristics	Short_answer
146	../../dermnet-output/images/Actinic cheilitis/cheilitis6.jpg	Based on the image above, additional clinical features of the lesion are ____.	Dry and smooth surface	Attribute_Characteristics	Fill_in_blank
147	../../dermnet-output/images/Actinic keratosis/236.jpg	"In this image, which diagnosis is most appropriate?
A. Actinic keratosis
B. Cutaneous amyloidosis
C. congenital melanocytic nevus nodule
D. yellow da do carotene"	A	Diagnosis	Multi_choice
148	../../dermnet-output/images/Actinic keratosis/242.jpg	"In the provided image, what are the detailed clinical features of the lesion?
A. Rough
B. shiny surface
C. thin scale
D.small"	AD	Attribute_Characteristics	Multi_choice
149	../../dermnet-output/images/Actinic keratosis/243.jpg	Based on the image above, additional clinical features of the lesion are ____.	small and fuzzy	Attribute_Characteristics	Fill_in_blank
150	../../dermnet-output/images/Actinic keratosis/246.jpg	Based on the image above, is the main primary lesion ulcer?	No	Lesion_Recognition	Judgement
151	../../dermnet-output/images/Actinic keratosis/247.jpg	Observing the image, what are the detailed clinical features of the lesion?	Peeling scales and wrinkled skin	Attribute_Characteristics	Short_answer
152	../../dermnet-output/images/Actinic keratosis/248.jpg	Which morphologic signs support the lesion type plaque?	irregular; pink; crusting.	Lesion_Reasoning	Short_answer
153	../../dermnet-output/images/Actinic keratosis/249.jpg	"In the provided image, which option correctly describes the anatomical site and distribution of the lesion?
A. face + distribution symmetric
B. face + distribution unilateral
C. forehead + distribution localized
D. face + distribution clustered"	C	Anatomical_Distribution	Multi_choice
154	../../dermnet-output/images/Actinic keratosis/258.jpg	In this image, lesion morphology or border show irregular?	Yes	Attribute_Shape	Judgement
155	../../dermnet-output/images/Actinic keratosis/258.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Actinic keratosis	Diagnosis	Fill_in_blank
156	../../dermnet-output/images/Actinic keratosis/259.jpg	In the provided image, what is the main primary lesion type?	papule	Lesion_Recognition	Short_answer
157	../../dermnet-output/images/Actinic keratosis/259.jpg	In this image, the lesion appears clinically small and translucent?	Yes	Attribute_Characteristics	Judgement
158	../../dermnet-output/images/Actinic keratosis/259.jpg	Observing the image, This image is consistent with the diagnosis Actinic keratosis. Is this statement correct?	Yes	Diagnosis	Judgement
