index	image_path	question	answer	category	type
35	../../dermnet-output/images/Acne vulgaris/159.jpg	"In the provided image, which primary lesion type is present?
A. urticarial wheal
B. papule
C. edematous papule
D. pustule"	BD	Lesion_Recognition	Multi_choice
36	../../dermnet-output/images/Acne vulgaris/159.jpg	"In this image, which morphology/border features are consistent with the lesion?
A. round
B. linear
C. uneven
D. well-demarcated border"	A	Attribute_Shape	Multi_choice
37	../../dermnet-output/images/Acne vulgaris/159.jpg	In this image, is the lesion site/distribution upper back and scattered in color?	Yes	Anatomical_Distribution	Judgement
38	../../dermnet-output/images/Acne vulgaris/159.jpg	"Observing the image, which diagnosis is most appropriate?
A. Cutis marmorata telangiectatica congenita
B. Cutaneous horn
C. Calcinosis cutis
D. Acne vulgaris"	D	Diagnosis	Multi_choice
39	../../dermnet-output/images/Acne vulgaris/160.jpg	In the provided image, the prominent lesion color is ____.	pink and brown	Attribute_Color	Fill_in_blank
40	../../dermnet-output/images/Acne vulgaris/160.jpg	In the provided image, the appropriate detailed clinical features are ____.	sparse, small	Attribute_Characteristics	Fill_in_blank
41	../../dermnet-output/images/Acne vulgaris/160.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
42	../../dermnet-output/images/Acne vulgaris/161.jpg	"Observing the image, which morphology/border features are consistent with the lesion?
A. uneven
B. round
C. linear
D. well-demarcated border"	B	Attribute_Shape	Multi_choice
43	../../dermnet-output/images/Acne vulgaris/161.jpg	Observing the image, is the lesion site/distribution shoulder and scattered?	Yes	Anatomical_Distribution	Judgement
44	../../dermnet-output/images/Acne vulgaris/161.jpg	Observing the image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
45	../../dermnet-output/images/Acne vulgaris/165.jpg	Based on the image above, what is the main primary lesion type?	papule, pustule and lump/nodule	Lesion_Recognition	Short_answer
46	../../dermnet-output/images/Acne vulgaris/165.jpg	Observing the image, the prominent lesion color is ____.	red, pink and purple	Attribute_Color	Fill_in_blank
47	../../dermnet-output/images/Acne vulgaris/165.jpg	Based on the image above, what are the detailed clinical features of the lesion?	multiple, post-inflammatory hyperpigmentation and inflammation	Attribute_Characteristics	Short_answer
48	../../dermnet-output/images/Acne vulgaris/165.jpg	Observing the image, is the appropriate diagnosis Acne vulgaris?	Yes	Diagnosis	Judgement
49	../../dermnet-output/images/Acne vulgaris/166.jpg	Which morphologic signs support the lesion type papule and lump/nodule?	round; red; raised/elevated.	Lesion_Reasoning	Short_answer
50	../../dermnet-output/images/Acne vulgaris/167.jpg	Based on the image above, what are the detailed clinical features of the lesion?	multiple, post-inflammatory hyperpigmentation and inflammation	Attribute_Characteristics	Short_answer
51	../../dermnet-output/images/Acne vulgaris/169.jpg	"Observing the image, which colors are recorded in the lesion?
A. red
B. brown
C. pink
D. purple"	ACD	Attribute_Color	Multi_choice
52	../../dermnet-output/images/Acne vulgaris/169.jpg	Based on the red and pink; morphology/border round; features multiple and post-inflammatory hyperpigmentation, the main lesion is assessed as belonging to the group papule and pustule is appropriate.	Yes	Lesion_Reasoning	Judgement
53	../../dermnet-output/images/Acne vulgaris/171.jpg	"Observing the image, What is the main lesion type in the image?
A. papule
B. plaque pink ban
C. papule
D. macule"	AD	Lesion_Recognition	Multi_choice
54	../../dermnet-output/images/Acne vulgaris/171.jpg	"Based on the image above, which colors are recorded in the lesion?
A. purple
B. white
C. yellow
D. pink"	AD	Attribute_Color	Multi_choice
55	../../dermnet-output/images/Acne vulgaris/171.jpg	Observing the image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
56	../../dermnet-output/images/Acne vulgaris/171.jpg	Observing the image, additional clinical features of the lesion are ____.	sparse and post-inflammatory hyperpigmentation	Attribute_Characteristics	Fill_in_blank
57	../../dermnet-output/images/Acne vulgaris/172.jpg	In this image, what is the main primary lesion type?	papule, pustule and lump/nodule	Lesion_Recognition	Short_answer
58	../../dermnet-output/images/Acne vulgaris/172.jpg	Observing the image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
59	../../dermnet-output/images/Acne vulgaris/173.jpg	Observing the image, the lesion shows clinical multiplexity, post-inflammatory hyperpigmentation and inflammation?	Yes	Attribute_Characteristics	Judgement
60	../../dermnet-output/images/Acne vulgaris/173.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. face + distribution scattered
B. back + distribution diffuse
C. face + distribution clustered
D. face + distribution localized"	B	Anatomical_Distribution	Multi_choice
61	../../dermnet-output/images/Acne vulgaris/173.jpg	Based on the red and pink; morphology/border round; features multiple and post-inflammatory hyperpigmentation, the main lesion is assessed as belonging to the group papule and pustule is appropriate.	Yes	Lesion_Reasoning	Judgement
62	../../dermnet-output/images/Acne vulgaris/174.jpg	Observing the image, is the main primary lesion papule?	Yes	Lesion_Recognition	Judgement
63	../../dermnet-output/images/Acne vulgaris/174.jpg	Based on the image above, additional clinical features of the lesion are ____.	sparse and raised/elevated	Attribute_Characteristics	Fill_in_blank
64	../../dermnet-output/images/Acne vulgaris/174.jpg	Which morphologic signs support the lesion type papule?	round; red; sparse.	Lesion_Reasoning	Short_answer
65	../../dermnet-output/images/Acne vulgaris/175.jpg	Based on the image above, is the main primary lesion edematous papule?	No	Lesion_Recognition	Judgement
66	../../dermnet-output/images/Acne vulgaris/175.jpg	Based on the image above, is the lesion red and pink?	Yes	Attribute_Color	Judgement
67	../../dermnet-output/images/Acne vulgaris/175.jpg	In this image, the appropriate morphology/border description of the lesion is ____.	round	Attribute_Shape	Fill_in_blank
68	../../dermnet-output/images/Acne vulgaris/176.jpg	In this image, lesion morphology or border show ill-defined border?	No	Attribute_Shape	Judgement
69	../../dermnet-output/images/Acne vulgaris/176.jpg	"In this image, which option correctly describes the anatomical site and distribution of the lesion?
A. upper extremity + distribution unilateral
B. upper extremity + distribution scattered
C. back + distribution diffuse
D. upper extremity + distribution symmetric"	C	Anatomical_Distribution	Multi_choice
70	../../dermnet-output/images/Acne vulgaris/176.jpg	In this image, is the appropriate diagnosis Acne vulgaris?	Yes	Diagnosis	Judgement
71	../../dermnet-output/images/Acne vulgaris/177.jpg	In this image, the prominent lesion color is ____.	red and pink	Attribute_Color	Fill_in_blank
72	../../dermnet-output/images/Acne vulgaris/178.jpg	"In this image, which primary lesion type is present in the image?
A. nodule
B. papule
C. ulcer
D. urticarial wheal"	B	Lesion_Recognition	Multi_choice
73	../../dermnet-output/images/Acne vulgaris/178.jpg	Observing the image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
74	../../dermnet-output/images/Acne vulgaris/179.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	round and dome-shaped	Attribute_Shape	Fill_in_blank
75	../../dermnet-output/images/Acne vulgaris/179.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. keratosis
B. Yes scale
C. raised/elevated
D. scattered"	CD	Attribute_Characteristics	Multi_choice
76	../../dermnet-output/images/Acne vulgaris/179.jpg	In the provided image, state the anatomical site and the distribution pattern of the lesion.	upper back and scattered	Anatomical_Distribution	Short_answer
77	../../dermnet-output/images/Acne vulgaris/179.jpg	Based on the color erythematous pink and white; morphology/border round and dome-shaped; features raised/elevated and scattered, the main lesion is assessed as belonging to the group papule inflammatory and pustule is appropriate.	Yes	Lesion_Reasoning	Judgement
78	../../dermnet-output/images/Acne vulgaris/181.jpg	Observing the image, what is the main primary lesion type?	inflammatory papules, pustules and dark macules	Lesion_Recognition	Short_answer
79	../../dermnet-output/images/Acne vulgaris/181.jpg	In the provided image, how is the morphology or border of the lesion described?	round	Attribute_Shape	Short_answer
80	../../dermnet-output/images/Acne vulgaris/181.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. smooth
B. sparse
C. keratosis
D. Polymorphism"	BD	Attribute_Characteristics	Multi_choice
81	../../dermnet-output/images/Acne vulgaris/181.jpg	In the provided image, Site and lesion distribution is ____.	upper back, scattered	Anatomical_Distribution	Fill_in_blank
82	../../dermnet-output/images/Acne vulgaris/181.jpg	Based on the color erythematous pink and purple brown; morphology/border round; features Polymorphous and sparse, the lesion is reasoned to be ____.	papule inflammatory	Lesion_Reasoning	Fill_in_blank
83	../../dermnet-output/images/Acne vulgaris/182.jpg	"In the provided image, Anatomical site and what is the distribution of the lesion?
A. trunk, diffuse
B. face, localized
C. upper back, diffuse
D. lower extremity, symmetric"	C	Anatomical_Distribution	Multi_choice
84	../../dermnet-output/images/Acne vulgaris/182.jpg	Which morphologic signs support the lesion type papule inflammatory and macule dark?	round; round; color erythematous pink; thick thick.	Lesion_Reasoning	Short_answer
85	../../dermnet-output/images/Acne vulgaris/183.jpg	Observing the image, is the lesion site/distribution upper back, bilateral and scattered?	Yes	Anatomical_Distribution	Judgement
86	../../dermnet-output/images/Acne vulgaris/183.jpg	Based on the image above, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
87	../../dermnet-output/images/Acne vulgaris/184.jpg	"In this image, which primary lesion type is present in the image?
A. nodule
B. bulla
C. vesicle
D. pustule"	AD	Lesion_Recognition	Multi_choice
88	../../dermnet-output/images/Acne vulgaris/184.jpg	In this image, how is the morphology or border of the lesion described?	round and dome-shaped	Attribute_Shape	Short_answer
89	../../dermnet-output/images/Acne vulgaris/184.jpg	"In the provided image, which clinical features are consistent with the lesion?
A. necrosis
B. To
C. erosion scale
D. raised/elevated"	BCD	Attribute_Characteristics	Multi_choice
90	../../dermnet-output/images/Acne vulgaris/185.jpg	Observing the image, what is the main primary lesion type?	nodule and papule inflammatory	Lesion_Recognition	Short_answer
91	../../dermnet-output/images/Acne vulgaris/185.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	round and dome-shaped	Attribute_Shape	Fill_in_blank
92	../../dermnet-output/images/Acne vulgaris/188.jpg	Observing the image, what is the main primary lesion type?	papule inflammation and dark macule	Lesion_Recognition	Short_answer
93	../../dermnet-output/images/Acne vulgaris/188.jpg	Based on the image above, lesion morphology or border show annular?	No	Attribute_Shape	Judgement
94	../../dermnet-output/images/Acne vulgaris/188.jpg	Based on the image above, the lesion appears clinically dense and multifocal?	Yes	Attribute_Characteristics	Judgement
95	../../dermnet-output/images/Acne vulgaris/189.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	upper back and localized	Anatomical_Distribution	Fill_in_blank
96	../../dermnet-output/images/Acne vulgaris/189.jpg	In this image, is the appropriate diagnosis cold urticaria wheal?	No	Diagnosis	Judgement
97	../../dermnet-output/images/Acne vulgaris/190.jpg	Observing the image, the main observed primary lesion type is ____.	papule inflammatory and pustule	Lesion_Recognition	Fill_in_blank
98	../../dermnet-output/images/Acne vulgaris/190.jpg	In this image, what is the color of the lesion?	erythematous pink and white	Attribute_Color	Short_answer
99	../../dermnet-output/images/Acne vulgaris/190.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
100	../../dermnet-output/images/Acne vulgaris/192.jpg	Based on the image above, the prominent lesion color is ____.	violaceous red and brown purple	Attribute_Color	Fill_in_blank
101	../../dermnet-output/images/Acne vulgaris/192.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	round and oval	Attribute_Shape	Fill_in_blank
102	../../dermnet-output/images/Acne vulgaris/192.jpg	"In this image, which clinical features are consistent with the lesion?
A. Polymorphism
B. crusting
C. Yes scale
D. raised/elevated"	AD	Attribute_Characteristics	Multi_choice
103	../../dermnet-output/images/Acne vulgaris/192.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
104	../../dermnet-output/images/Acne vulgaris/192.jpg	Based on the color violaceous red and brown purple; morphology/border round and oval; features raised/elevated and polymorphic, the lesion is reasoned to be ____.	nodule	Lesion_Reasoning	Fill_in_blank
105	../../dermnet-output/images/Acne vulgaris/193.jpg	Observing the image, is the main primary lesion plaque?	No	Lesion_Recognition	Judgement
106	../../dermnet-output/images/Acne vulgaris/193.jpg	In the provided image, what is the color of the lesion?	reddish-brown and brown-black	Attribute_Color	Short_answer
107	../../dermnet-output/images/Acne vulgaris/193.jpg	"Based on the image above, which option correctly describes the anatomical site and distribution of the lesion?
A. upper back + distribution diffuse
B. upper extremity + distribution symmetric
C. upper extremity + distribution localized
D. upper extremity + distribution clustered"	A	Anatomical_Distribution	Multi_choice
108	../../dermnet-output/images/Acne vulgaris/194.jpg	In the provided image, what is the appropriate dermatologic diagnosis?	Acne vulgaris	Diagnosis	Short_answer
109	../../dermnet-output/images/Acne vulgaris/196.jpg	Based on the image above, the lesion appears clinically dense and multifocal?	Yes	Attribute_Characteristics	Judgement
110	../../dermnet-output/images/Acne vulgaris/acne-039-v2.jpg	"Based on the image above, which morphology/border features are consistent with the lesion?
A. annular
B. well-demarcated border
C. round
D. dome-shaped"	CD	Attribute_Shape	Multi_choice
111	../../dermnet-output/images/Acne vulgaris/acne-077-v2.jpg	"In this image, The lesion show ""papule pustular"". Is this statement correct?"	No	Lesion_Recognition	Judgement
112	../../dermnet-output/images/Acne vulgaris/acne-077-v2.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	chin, perioral area and bilateral	Anatomical_Distribution	Fill_in_blank
113	../../dermnet-output/images/Acne vulgaris/acne-089-v2.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	upper lip, perioral area and localized	Anatomical_Distribution	Fill_in_blank
114	../../dermnet-output/images/Acne vulgaris/acne-089-v2.jpg	Observing the image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
115	../../dermnet-output/images/Acne vulgaris/acne-187-v2.jpg	Based on the image above, additional clinical features of the lesion are ____.	sparse and raised/elevated	Attribute_Characteristics	Fill_in_blank
116	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	Based on the image above, is the main primary lesion ulcer?	No	Lesion_Recognition	Judgement
117	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	In this image, is the lesion brown in color?	No	Attribute_Color	Judgement
118	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	"In this image, which clinical features are consistent with the lesion?
A. raised/elevated
B. sparse
C. necrosis
D. Yes scale"	AB	Attribute_Characteristics	Multi_choice
119	../../dermnet-output/images/Acne vulgaris/acne-205-v2.jpg	Based on the image above, state the anatomical site and the distribution pattern of the lesion.	perioral area, cheek and localized	Anatomical_Distribution	Short_answer
120	../../dermnet-output/images/Acne vulgaris/acne-268-v2.jpg	In the provided image, the main observed primary lesion type is ____.	papule inflammatory and pustule	Lesion_Recognition	Fill_in_blank
121	../../dermnet-output/images/Acne vulgaris/acne-268-v2.jpg	Based on the image above, additional clinical features of the lesion are ____.	raised/elevated and mild inflammation	Attribute_Characteristics	Fill_in_blank
122	../../dermnet-output/images/Acne vulgaris/acne-comedones-57-v2.jpg	Based on the image above, is the lesion red?	No	Attribute_Color	Judgement
123	../../dermnet-output/images/Acne vulgaris/acne-comedones-57-v2.jpg	In this image, how is the morphology or border of the lesion described?	small round	Attribute_Shape	Short_answer
124	../../dermnet-output/images/Acne vulgaris/acne-face-1-1.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	cheek and diffuse	Anatomical_Distribution	Fill_in_blank
125	../../dermnet-output/images/Acne vulgaris/acne-face-1-10.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
126	../../dermnet-output/images/Acne vulgaris/acne-face-1-11.jpg	Which morphologic signs support the lesion type papule inflammatory?	small round; color erythematous pink; sparse.	Lesion_Reasoning	Short_answer
127	../../dermnet-output/images/Acne vulgaris/acne-face-1-12.jpg	In the provided image, what is the color of the lesion?	brown da	Attribute_Color	Short_answer
128	../../dermnet-output/images/Acne vulgaris/acne-face-1-12.jpg	In the provided image, what are the detailed clinical features of the lesion?	thick and uniform	Attribute_Characteristics	Short_answer
129	../../dermnet-output/images/Acne vulgaris/acne-face-1-12.jpg	Which morphologic signs support the lesion type small papule?	small round; color brown skin; thick thick.	Lesion_Reasoning	Short_answer
130	../../dermnet-output/images/Acne vulgaris/acne-face-1-13.jpg	Based on the image above, what is the color of the lesion?	erythematous pink	Attribute_Color	Short_answer
131	../../dermnet-output/images/Acne vulgaris/acne-face-1-13.jpg	Which morphologic signs support the lesion type papule inflammatory?	small round; color erythematous pink; sparse.	Lesion_Reasoning	Short_answer
132	../../dermnet-output/images/Acne vulgaris/acne-face-1-14.jpg	Observing the image, the recorded anatomical site and/or distribution is ____.	cheek and diffuse	Anatomical_Distribution	Fill_in_blank
133	../../dermnet-output/images/Acne vulgaris/acne-face-1-14.jpg	"In the provided image, which diagnosis is most appropriate?
A. acneiform lesion do chlor / MADISH
B. cytophagic histiocytic panniculitis
C. Acne vulgaris
D. Cutaneous amyloidosis"	C	Diagnosis	Multi_choice
134	../../dermnet-output/images/Acne vulgaris/acne-face-1-14.jpg	Based on the red and white yellow; small morphology/border round; features inflammation and multifocal, the main lesion is assessed as belonging to the group papule inflammatory and pustule is appropriate.	Yes	Lesion_Reasoning	Judgement
135	../../dermnet-output/images/Acne vulgaris/acne-face-1-16.jpg	Based on the image above, is the lesion skin-colored?	No	Attribute_Color	Judgement
136	../../dermnet-output/images/Acne vulgaris/acne-face-1-16.jpg	In the provided image, what are the detailed clinical features of the lesion?	shallow depression and inflammation	Attribute_Characteristics	Short_answer
137	../../dermnet-output/images/Acne vulgaris/acne-face-1-16.jpg	Based on the color erythematous pink and violaceous-red; morphology/border round and uneven; features shallow depression and inflammation, the lesion is reasoned to be ____.	papule inflammatory	Lesion_Reasoning	Fill_in_blank
138	../../dermnet-output/images/Acne vulgaris/acne-face-1-17.jpg	In this image, the prominent lesion color is ____.	erythematous pink and violaceous-red	Attribute_Color	Fill_in_blank
139	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	Based on the image above, the main observed primary lesion type is ____.	papule inflammatory and pustule	Lesion_Recognition	Fill_in_blank
140	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	In this image, how is the morphology or border of the lesion described?	small round	Attribute_Shape	Short_answer
141	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	"Observing the image, which clinical features are consistent with the lesion?
A. keratosis
B. ulcers
C. Peeling scale
D. mild inflammation"	CD	Attribute_Characteristics	Multi_choice
142	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	"In the provided image, which diagnosis is most appropriate?
A. Acne vulgaris
B. Calcinosis cutis
C. Cutis marmorata telangiectatica congenita
D. cellulitis"	A	Diagnosis	Multi_choice
143	../../dermnet-output/images/Acne vulgaris/acne-face-1-18.jpg	Based on the color erythematous pink and pale yellow; small morphology/border round; features Peeling scale and mild inflammation, the lesion is reasoned to be ____.	papule inflammatory	Lesion_Reasoning	Fill_in_blank
144	../../dermnet-output/images/Acne vulgaris/acne-face-1-19.jpg	Observing the image, is the main primary lesion papule inflammatory and pustule?	Yes	Lesion_Recognition	Judgement
145	../../dermnet-output/images/Acne vulgaris/acne-face-1-19.jpg	Which morphologic signs support the lesion type papule inflammatory and pustule?	round; round; pink purple; shiny oil.	Lesion_Reasoning	Short_answer
146	../../dermnet-output/images/Acne vulgaris/acne-face-1-2.jpg	Based on the color light pink; small morphology/border round; features Red and faint rash, the lesion is reasoned to be ____.	small papule	Lesion_Reasoning	Fill_in_blank
147	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	In this image, is the main primary lesion edematous papule?	No	Lesion_Recognition	Judgement
148	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	"Based on the image above, which colors are recorded in the lesion?
A. brown red
B. brown
C. violaceous red
D. skin-colored"	AC	Attribute_Color	Multi_choice
149	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	Observing the image, the lesion shows clinical size and scale?	Yes	Attribute_Characteristics	Judgement
150	../../dermnet-output/images/Acne vulgaris/acne-face-1-20.jpg	In this image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
151	../../dermnet-output/images/Acne vulgaris/acne-face-1-21.jpg	In the provided image, the main observed primary lesion type is ____.	papule inflammatory	Lesion_Recognition	Fill_in_blank
152	../../dermnet-output/images/Acne vulgaris/acne-face-1-21.jpg	Observing the image, the appropriate morphology/border description for the lesion is ____.	small round	Attribute_Shape	Fill_in_blank
153	../../dermnet-output/images/Acne vulgaris/acne-face-1-21.jpg	In the provided image, the recorded anatomical site and/or distribution is ____.	cheek, neck and scattered	Anatomical_Distribution	Fill_in_blank
154	../../dermnet-output/images/Acne vulgaris/acne-face-1-22.jpg	In the provided image, the appropriate morphology/border description for the lesion is ____.	small round	Attribute_Shape	Fill_in_blank
155	../../dermnet-output/images/Acne vulgaris/acne-face-1-22.jpg	In this image, is the lesion site/distribution cheek and cluster in color?	Yes	Anatomical_Distribution	Judgement
156	../../dermnet-output/images/Acne vulgaris/acne-face-1-23.jpg	Based on the image above, the prominent lesion color is ____.	erythematous pink and white yellow	Attribute_Color	Fill_in_blank
157	../../dermnet-output/images/Acne vulgaris/acne-face-1-24.jpg	In the provided image, the diagnosis most consistent with the image is ____.	Acne vulgaris	Diagnosis	Fill_in_blank
158	../../dermnet-output/images/Acne vulgaris/acne-face-1-24.jpg	Based on the color erythematous pink and brown red; small morphology/border round; features Around hair follicles and Peeling scale, the lesion is reasoned to be ____.	papule inflammatory	Lesion_Reasoning	Fill_in_blank
159	../../dermnet-output/images/Acne vulgaris/acne-face-1-25.jpg	Based on the color light pink; small morphology/border round; features Red and faint rash, the lesion is reasoned to be ____.	small papule	Lesion_Reasoning	Fill_in_blank
160	../../dermnet-output/images/Acne vulgaris/acne-face-1-26.jpg	Based on the image above, what is the main primary lesion type?	small papule	Lesion_Recognition	Short_answer
